-16.0,-1.0,-83.0,150.0
-15.0,-9.0,-65.0,151.0
-12.0,-3.0,-56.0,149.0
-14.0,-1.0,-38.0,150.0
-7.0,-6.0,-25.0,151.0
-10.0,0.0,-7.0,149.0
-11.0,-7.0,13.0,150.0
-8.0,-2.0,26.0,151.0
-10.0,-8.0,45.0,149.0
-2.0,-13.0,60.0,150.0
-7.0,-6.0,77.0,151.0
-2.0,-13.0,93.0,149.0
1.0,-9.0,104.0,150.0
0.0,-12.0,128.0,151.0
2.0,-7.0,138.0,149.0
-3.0,-3.0,155.0,150.0
1.0,-5.0,171.0,151.0
-4.0,1.0,189.0,149.0
-2.0,-8.0,208.0,150.0
-3.0,2.0,222.0,151.0
-5.0,-3.0,241.0,149.0
0.0,-2.0,253.0,150.0
-4.0,0.0,272.0,151.0
-1.0,1.0,284.0,149.0
-2.0,8.0,295.0,150.0
0.0,2.0,311.0,151.0
-1.0,10.0,320.0,149.0
-6.0,13.0,337.0,150.0
0.0,11.0,348.0,151.0
-4.0,14.0,362.0,149.0
-2.0,9.0,377.0,150.0
-4.0,17.0,384.0,151.0
-3.0,11.0,395.0,149.0
2.0,11.0,403.0,150.0
-4.0,14.0,416.0,151.0
1.0,12.0,421.0,149.0
1.0,18.0,425.0,150.0
-1.0,12.0,435.0,151.0
0.0,15.0,437.0,149.0
-4.0,17.0,445.0,150.0
0.0,12.0,448.0,151.0
-4.0,15.0,453.0,149.0
-5.0,9.0,458.0,150.0
-4.0,14.0,453.0,151.0
-5.0,8.0,459.0,149.0
-2.0,3.0,459.0,150.0
-6.0,6.0,460.0,151.0
-3.0,0.0,457.0,149.0
-4.0,3.0,448.0,150.0
-6.0,-4.0,454.0,151.0
-5.0,0.0,446.0,149.0
-8.0,0.0,445.0,150.0
-7.0,-3.0,439.0,151.0
-11.0,0.0,434.0,149.0
-11.0,-8.0,431.0,150.0
-11.0,-2.0,419.0,151.0
-13.0,-7.0,420.0,149.0
-10.0,-11.0,405.0,150.0
-14.0,-6.0,395.0,151.0
-12.0,-13.0,384.0,149.0
-9.0,-9.0,371.0,150.0
-15.0,-10.0,365.0,151.0
-10.0,-10.0,348.0,149.0
-14.0,-2.0,333.0,150.0
-10.0,-9.0,323.0,151.0
-12.0,-1.0,307.0,149.0
-15.0,-4.0,297.0,150.0
-11.0,-1.0,278.0,151.0
-14.0,-3.0,270.0,149.0
-9.0,-8.0,254.0,150.0
-13.0,-1.0,238.0,150.0
-8.0,-7.0,224.0,150.0
-7.0,0.0,203.0,150.0
-7.0,-5.0,189.0,151.0
-7.0,0.0,168.0,149.0
-11.0,7.0,154.0,150.0
-6.0,3.0,134.0,150.0
-10.0,8.0,121.0,150.0
-10.0,0.0,108.0,150.0
-9.0,10.0,87.0,151.0
-9.0,2.0,74.0,149.0
-4.0,3.0,53.0,150.0
-9.0,1.0,42.0,150.0
-5.0,4.0,20.0,150.0
-6.0,10.0,2.0,150.0
-4.0,3.0,-10.0,151.0
-8.0,10.0,-26.0,149.0
-12.0,5.0,-39.0,150.0
-7.0,6.0,-58.0,150.0
-11.0,2.0,-69.0,150.0
-6.0,-4.0,-83.0,150.0
-10.0,0.0,-98.0,151.0
-7.0,-7.0,-109.0,149.0
-6.0,-5.0,-125.0,150.0
-9.0,-9.0,-134.0,150.0
-3.0,-11.0,-152.0,150.0
-9.0,-6.0,-164.0,150.0
-8.0,-13.0,-172.0,151.0
-10.0,-10.0,-185.0,149.0
-14.0,-13.0,-189.0,150.0
-11.0,-12.0,-202.0,150.0
-15.0,-14.0,-209.0,150.0
-16.0,-20.0,-213.0,150.0
-17.0,-16.0,-224.0,151.0
-19.0,-21.0,-225.0,149.0
-17.0,-24.0,-233.0,150.0
-22.0,-20.0,-236.0,150.0
-20.0,-27.0,-241.0,150.0
-21.0,-23.0,-249.0,150.0
-22.0,-26.0,-247.0,150.0
-22.0,-22.0,-253.0,150.0
-27.0,-17.0,-251.0,150.0
-23.0,-24.0,-250.0,150.0
-29.0,-17.0,-251.0,150.0
-31.0,-21.0,-246.0,150.0
-30.0,-16.0,-247.0,150.0
-32.0,-18.0,-239.0,150.0
-28.0,-21.0,-236.0,150.0
-31.0,-16.0,-235.0,150.0
-31.0,-18.0,-226.0,150.0
-29.0,-15.0,-225.0,150.0
-31.0,-14.0,-215.0,150.0
-27.0,-16.0,-209.0,150.0
-27.0,-6.0,-204.0,150.0
-26.0,-13.0,-190.0,150.0
-25.0,-7.0,-184.0,150.0
-29.0,-2.0,-175.0,150.0
-23.0,-7.0,-165.0,150.0
-26.0,0.0,-154.0,150.0
-26.0,-4.0,-138.0,150.0
-21.0,-1.0,-129.0,150.0
-24.0,-1.0,-109.0,150.0
-19.0,-9.0,-96.0,150.0
-20.0,0.0,-84.0,150.0
-17.0,-7.0,-67.0,150.0
-11.0,-7.0,-56.0,150.0
-13.0,-6.0,-39.0,150.0
-8.0,-9.0,-26.0,150.0
-9.0,-2.0,-16.0,150.0
-7.0,-8.0,3.0,150.0
-7.0,-3.0,14.0,150.0
-9.0,-5.0,36.0,150.0
-4.0,-8.0,49.0,150.0
-8.0,-2.0,71.0,150.0
-5.0,-11.0,88.0,150.0
-6.0,-3.0,104.0,150.0
-4.0,-9.0,124.0,150.0
1.0,-10.0,136.0,150.0
-4.0,-9.0,156.0,150.0
0.0,-9.0,168.0,150.0
0.0,-1.0,182.0,150.0
4.0,-8.0,201.0,150.0
-1.0,0.0,217.0,150.0
-6.0,0.0,237.0,150.0
-1.0,5.0,244.0,150.0
-4.0,3.0,264.0,150.0
-1.0,-1.0,279.0,150.0
-5.0,7.0,293.0,150.0
-1.0,1.0,308.0,150.0
0.0,7.0,318.0,150.0
-2.0,4.0,337.0,150.0
0.0,11.0,344.0,150.0
-4.0,14.0,359.0,150.0
1.0,13.0,367.0,150.0
-5.0,17.0,381.0,150.0
-1.0,11.0,393.0,150.0
-5.0,17.0,400.0,150.0
-3.0,13.0,413.0,150.0
2.0,15.0,416.0,150.0
-1.0,17.0,426.0,150.0
1.0,16.0,430.0,150.0
-3.0,19.0,435.0,150.0
1.0,11.0,441.0,150.0
-3.0,17.0,444.0,150.0
-6.0,14.0,453.0,150.0
-3.0,14.0,450.0,150.0
-5.0,10.0,456.0,150.0
-2.0,4.0,459.0,150.0
-7.0,10.0,461.0,150.0
-3.0,1.0,461.0,150.0
-3.0,4.0,457.0,150.0
-6.0,-1.0,460.0,150.0
-4.0,2.0,451.0,150.0
-9.0,5.0,450.0,150.0
-7.0,-2.0,445.0,150.0
-10.0,2.0,440.0,150.0
-13.0,-4.0,437.0,150.0
-11.0,-1.0,428.0,150.0
-14.0,-6.0,425.0,150.0
-10.0,-9.0,414.0,150.0
-15.0,-6.0,408.0,150.0
-12.0,-11.0,398.0,150.0
-15.0,-6.0,389.0,151.0
-11.0,-11.0,377.0,149.0
-11.0,-5.0,362.0,150.0
-12.0,-12.0,353.0,151.0
-11.0,-5.0,338.0,149.0
-15.0,-5.0,330.0,150.0
-14.0,-3.0,313.0,151.0
-14.0,-1.0,302.0,149.0
-11.0,-10.0,287.0,150.0
-9.0,-4.0,267.0,150.0
-11.0,-7.0,258.0,150.0
-6.0,0.0,237.0,150.0
-8.0,-8.0,226.0,151.0
-8.0,1.0,208.0,149.0
-12.0,4.0,194.0,150.0
-8.0,-4.0,179.0,150.0
-12.0,6.0,160.0,150.0
-10.0,-1.0,146.0,150.0
-11.0,6.0,128.0,151.0
-7.0,-2.0,113.0,149.0
-5.0,4.0,90.0,150.0
-8.0,1.0,80.0,151.0
-6.0,5.0,56.0,149.0
-11.0,11.0,41.0,150.0
-5.0,6.0,23.0,151.0
-9.0,10.0,10.0,149.0
-9.0,1.0,-3.0,150.0
-8.0,9.0,-21.0,151.0
-8.0,-1.0,-34.0,149.0
-3.0,0.0,-56.0,150.0
-8.0,-2.0,-65.0,151.0
-4.0,0.0,-84.0,149.0
-8.0,3.0,-96.0,150.0
-4.0,-2.0,-111.0,151.0
-9.0,0.0,-123.0,149.0
-9.0,-8.0,-129.0,150.0
-10.0,-3.0,-144.0,151.0
-10.0,-9.0,-153.0,149.0
-7.0,-13.0,-169.0,150.0
-12.0,-15.0,-173.0,151.0
-9.0,-17.0,-186.0,149.0
-11.0,-11.0,-199.0,150.0
-9.0,-18.0,-204.0,151.0
-13.0,-15.0,-215.0,149.0
-19.0,-15.0,-217.0,150.0
-13.0,-16.0,-231.0,151.0
-19.0,-18.0,-232.0,149.0
-20.0,-24.0,-231.0,150.0
-22.0,-23.0,-239.0,151.0
-22.0,-24.0,-243.0,149.0
-20.0,-24.0,-248.0,150.0
-26.0,-22.0,-246.0,151.0
-23.0,-24.0,-253.0,149.0
-27.0,-18.0,-255.0,150.0
-24.0,-24.0,-250.0,151.0
-27.0,-17.0,-251.0,149.0
-31.0,-14.0,-245.0,150.0
-26.0,-17.0,-247.0,151.0
-32.0,-13.0,-241.0,149.0
-33.0,-18.0,-232.0,150.0
-32.0,-9.0,-234.0,151.0
-33.0,-15.0,-225.0,149.0
-29.0,-17.0,-219.0,150.0
-32.0,-12.0,-208.0,151.0
-27.0,-14.0,-206.0,149.0
-28.0,-7.0,-198.0,150.0
-29.0,-12.0,-183.0,151.0
-25.0,-6.0,-181.0,149.0
-29.0,-2.0,-169.0,150.0
-23.0,-8.0,-158.0,151.0
-26.0,-1.0,-145.0,149.0
-26.0,-6.0,-126.0,150.0
-21.0,0.0,-121.0,151.0
-24.0,-5.0,-103.0,149.0
-18.0,-9.0,-88.0,150.0
-21.0,-2.0,-76.0,151.0
-14.0,-9.0,-61.0,149.0
-12.0,-3.0,-50.0,150.0
-11.0,-10.0,-31.0,151.0
-7.0,-6.0,-19.0,149.0
-10.0,-2.0,-1.0,150.0
-5.0,-6.0,14.0,151.0
-8.0,-3.0,28.0,149.0
-8.0,-9.0,49.0,150.0
-5.0,-4.0,63.0,151.0
-7.0,-6.0,85.0,149.0
0.0,-11.0,97.0,150.0
-4.0,-8.0,119.0,151.0
1.0,-12.0,134.0,149.0
1.0,-3.0,144.0,150.0
2.0,-12.0,168.0,151.0
1.0,-4.0,177.0,149.0
-3.0,0.0,198.0,150.0
1.0,-1.0,212.0,151.0
-5.0,2.0,231.0,149.0
-1.0,-4.0,248.0,150.0
-4.0,3.0,262.0,151.0
0.0,-3.0,278.0,149.0
-1.0,5.0,286.0,150.0
-2.0,2.0,306.0,151.0
1.0,7.0,313.0,149.0
-5.0,12.0,329.0,150.0
-1.0,11.0,339.0,151.0
-4.0,15.0,354.0,149.0
-2.0,9.0,369.0,150.0
-5.0,17.0,378.0,151.0
-2.0,12.0,387.0,149.0
2.0,12.0,395.0,150.0
-3.0,12.0,409.0,151.0
4.0,14.0,412.0,149.0
-4.0,19.0,420.0,150.0
0.0,13.0,427.0,151.0
-4.0,18.0,434.0,149.0
-3.0,9.0,445.0,150.0
-4.0,17.0,443.0,151.0
-5.0,11.0,452.0,149.0
1.0,9.0,452.0,150.0
-5.0,9.0,457.0,151.0
-1.0,6.0,457.0,149.0
-4.0,12.0,455.0,150.0
-2.0,3.0,458.0,151.0
-5.0,7.0,453.0,149.0
-8.0,5.0,457.0,150.0
-4.0,4.0,453.0,150.0
-8.0,4.0,452.0,150.0
-9.0,-5.0,451.0,150.0
-10.0,1.0,444.0,150.0
-8.0,-8.0,439.0,150.0
-7.0,-7.0,430.0,150.0
-10.0,-8.0,431.0,150.0
-9.0,-5.0,416.0,150.0
-13.0,-2.0,403.0,150.0
-10.0,-10.0,395.0,150.0
-13.0,-5.0,386.0,150.0
-14.0,-6.0,382.0,150.0
-12.0,-5.0,366.0,150.0
-15.0,-5.0,358.0,150.0
-12.0,-12.0,348.0,150.0
-16.0,-4.0,332.0,150.0
-13.0,-10.0,321.0,150.0
-10.0,-6.0,303.0,150.0
-12.0,-7.0,294.0,150.0
-9.0,-3.0,273.0,150.0
-12.0,1.0,260.0,150.0
-8.0,-2.0,244.0,150.0
-13.0,3.0,230.0,150.0
-11.0,-4.0,216.0,150.0
-12.0,4.0,197.0,150.0
-10.0,-2.0,186.0,150.0
-4.0,0.0,164.0,150.0
-10.0,-2.0,153.0,150.0
-6.0,1.0,130.0,150.0
-9.0,8.0,114.0,150.0
-4.0,2.0,95.0,150.0
-10.0,10.0,80.0,150.0
-9.0,4.0,68.0,150.0
-10.0,10.0,47.0,150.0
-10.0,4.0,36.0,150.0
-4.0,2.0,16.0,150.0
-10.0,5.0,3.0,150.0
-7.0,1.0,-16.0,150.0
-7.0,7.0,-34.0,150.0
-5.0,-1.0,-47.0,150.0
-6.0,6.0,-65.0,150.0
-12.0,3.0,-73.0,150.0
-7.0,1.0,-93.0,150.0
-10.0,3.0,-102.0,150.0
-7.0,-8.0,-114.0,150.0
-12.0,-3.0,-127.0,150.0
-9.0,-12.0,-139.0,150.0
-5.0,-10.0,-157.0,150.0
-9.0,-14.0,-163.0,150.0
-6.0,-14.0,-178.0,150.0
-11.0,-9.0,-189.0,150.0
-9.0,-18.0,-197.0,150.0
-13.0,-13.0,-205.0,150.0
-17.0,-16.0,-207.0,150.0
-13.0,-14.0,-222.0,150.0
-19.0,-16.0,-222.0,150.0
-17.0,-17.0,-232.0,151.0
-22.0,-18.0,-233.0,149.0
-19.0,-26.0,-237.0,150.0
-24.0,-20.0,-241.0,151.0
-22.0,-27.0,-243.0,149.0
-20.0,-23.0,-250.0,150.0
-25.0,-18.0,-251.0,150.0
-23.0,-24.0,-250.0,150.0
-27.0,-17.0,-253.0,150.0
-31.0,-21.0,-248.0,150.0
-30.0,-18.0,-250.0,150.0
-33.0,-20.0,-242.0,150.0
-27.0,-22.0,-243.0,150.0
-33.0,-19.0,-238.0,150.0
-29.0,-19.0,-234.0,150.0
-35.0,-12.0,-228.0,151.0
-29.0,-17.0,-219.0,149.0
-28.0,-15.0,-217.0,150.0
-30.0,-16.0,-204.0,151.0
-25.0,-10.0,-199.0,149.0
-28.0,-5.0,-192.0,150.0
-25.0,-11.0,-180.0,151.0
-28.0,-1.0,-171.0,149.0
-29.0,-7.0,-158.0,150.0
-24.0,-1.0,-151.0,151.0
-27.0,-2.0,-135.0,149.0
-22.0,-8.0,-121.0,150.0
-23.0,-3.0,-109.0,151.0
-18.0,-9.0,-93.0,149.0
-15.0,-5.0,-83.0,150.0
-16.0,-7.0,-64.0,151.0
-11.0,-7.0,-55.0,149.0
-14.0,0.0,-39.0,150.0
-9.0,-7.0,-23.0,151.0
-10.0,-1.0,-10.0,149.0
-11.0,-5.0,11.0,150.0
-6.0,-4.0,23.0,151.0
-9.0,-5.0,44.0,149.0
-3.0,-12.0,60.0,150.0
-7.0,-7.0,78.0,151.0
-1.0,-11.0,94.0,149.0
0.0,-7.0,105.0,150.0
-1.0,-13.0,128.0,151.0
-1.0,-6.0,142.0,149.0
-6.0,-1.0,160.0,150.0
1.0,-5.0,170.0,151.0
-5.0,-2.0,194.0,149.0
-2.0,-7.0,212.0,150.0
-5.0,1.0,223.0,150.0
-3.0,-5.0,241.0,150.0
1.0,1.0,252.0,150.0
0.0,-3.0,269.0,150.0
1.0,4.0,279.0,150.0
-5.0,9.0,296.0,150.0
2.0,8.0,309.0,150.0
-4.0,11.0,323.0,150.0
-4.0,6.0,340.0,150.0
-4.0,15.0,349.0,150.0
-1.0,8.0,365.0,150.0
1.0,10.0,372.0,150.0
-5.0,11.0,387.0,150.0
2.0,11.0,392.0,150.0
0.0,16.0,400.0,150.0
1.0,12.0,411.0,150.0
-1.0,19.0,418.0,150.0
-5.0,18.0,425.0,150.0
-1.0,17.0,429.0,150.0
-6.0,18.0,439.0,150.0
-2.0,11.0,446.0,150.0
-5.0,15.0,446.0,150.0
-4.0,9.0,453.0,150.0
0.0,8.0,454.0,150.0
-4.0,8.0,461.0,150.0
-2.0,7.0,458.0,150.0
-4.0,10.0,457.0,150.0
-2.0,2.0,459.0,150.0
-5.0,6.0,455.0,150.0
-11.0,6.0,458.0,150.0
-6.0,4.0,449.0,150.0
-10.0,4.0,449.0,150.0
-8.0,-5.0,445.0,150.0
-12.0,2.0,440.0,150.0
-12.0,-8.0,435.0,150.0
-7.0,-7.0,425.0,150.0
-12.0,-9.0,423.0,150.0
-8.0,-10.0,411.0,150.0
-14.0,-8.0,407.0,151.0
-9.0,-11.0,393.0,149.0
-13.0,-4.0,382.0,150.0
-11.0,-9.0,374.0,151.0
-12.0,-3.0,358.0,149.0
-17.0,-7.0,351.0,150.0
-13.0,-3.0,335.0,151.0
-16.0,-5.0,325.0,149.0
-11.0,-12.0,311.0,150.0
-16.0,-4.0,297.0,151.0
-12.0,-9.0,282.0,149.0
-9.0,-2.0,264.0,150.0
-10.0,-8.0,253.0,151.0
-10.0,1.0,234.0,149.0
-14.0,3.0,221.0,150.0
-8.0,2.0,199.0,151.0
-12.0,0.0,189.0,149.0
-9.0,-3.0,176.0,150.0
-11.0,4.0,155.0,151.0
-9.0,-3.0,139.0,149.0
-5.0,2.0,120.0,150.0
-8.0,0.0,107.0,151.0
-4.0,2.0,88.0,149.0
-11.0,9.0,70.0,150.0
-5.0,6.0,52.0,151.0
-9.0,9.0,39.0,149.0
-9.0,1.0,26.0,150.0
-9.0,9.0,6.0,151.0
-9.0,1.0,-6.0,149.0
-4.0,2.0,-28.0,150.0
-8.0,0.0,-37.0,151.0
-5.0,2.0,-58.0,149.0
-8.0,6.0,-71.0,150.0
-4.0,-2.0,-84.0,150.0
-7.0,4.0,-101.0,150.0
-10.0,-3.0,-111.0,150.0
-7.0,-2.0,-126.0,151.0
-11.0,-5.0,-135.0,149.0
-7.0,-11.0,-149.0,150.0
-11.0,-9.0,-157.0,150.0
-8.0,-14.0,-168.0,150.0
-6.0,-11.0,-185.0,150.0
-9.0,-20.0,-189.0,151.0
-10.0,-14.0,-202.0,149.0
-15.0,-12.0,-208.0,150.0
-13.0,-16.0,-218.0,150.0
-18.0,-13.0,-223.0,150.0
-21.0,-19.0,-226.0,150.0
-20.0,-16.0,-234.0,150.0
-24.0,-17.0,-239.0,150.0
-20.0,-25.0,-237.0,150.0
-23.0,-21.0,-245.0,150.0
-26.0,-24.0,-245.0,150.0
-25.0,-18.0,-252.0,151.0
-28.0,-23.0,-248.0,149.0
-25.0,-25.0,-247.0,150.0
-29.0,-19.0,-246.0,151.0
-28.0,-23.0,-249.0,149.0
-28.0,-18.0,-251.0,150.0
-29.0,-23.0,-240.0,151.0
-27.0,-17.0,-241.0,149.0
-32.0,-13.0,-236.0,150.0
-27.0,-17.0,-230.0,151.0
-32.0,-10.0,-224.0,149.0
-33.0,-14.0,-214.0,150.0
-32.0,-6.0,-210.0,151.0
-33.0,-9.0,-199.0,149.0
