-81.0,21.0,-109.0,150.0
-77.0,25.0,-82.0,150.0
-68.0,16.0,-47.0,150.0
-60.0,22.0,-19.0,150.0
-57.0,26.0,11.0,150.0
-44.0,18.0,37.0,150.0
-36.0,21.0,65.0,150.0
-25.0,10.0,99.0,151.0
-16.0,13.0,126.0,149.0
-13.0,16.0,156.0,150.0
1.0,5.0,185.0,150.0
8.0,9.0,210.0,150.0
16.0,0.0,242.0,151.0
25.0,3.0,268.0,149.0
25.0,9.0,296.0,150.0
37.0,4.0,323.0,151.0
39.0,11.0,348.0,149.0
40.0,8.0,378.0,150.0
45.0,13.0,402.0,150.0
48.0,15.0,429.0,150.0
53.0,14.0,450.0,151.0
53.0,20.0,473.0,149.0
52.0,21.0,495.0,150.0
56.0,23.0,495.0,150.0
53.0,26.0,497.0,150.0
56.0,21.0,498.0,151.0
60.0,32.0,497.0,149.0
54.0,35.0,497.0,150.0
57.0,29.0,495.0,151.0
57.0,32.0,492.0,149.0
55.0,36.0,498.0,150.0
57.0,34.0,496.0,150.0
56.0,38.0,496.0,150.0
57.0,29.0,498.0,151.0
56.0,29.0,496.0,149.0
49.0,33.0,497.0,150.0
58.0,22.0,496.0,150.0
42.0,23.0,496.0,150.0
53.0,22.0,499.0,150.0
43.0,15.0,496.0,150.0
40.0,19.0,497.0,150.0
43.0,11.0,497.0,150.0
24.0,5.0,496.0,150.0
34.0,7.0,498.0,151.0
17.0,14.0,495.0,149.0
16.0,1.0,497.0,150.0
6.0,-3.0,496.0,150.0
2.0,6.0,496.0,150.0
-2.0,-5.0,498.0,151.0
-16.0,-1.0,496.0,149.0
-17.0,-3.0,496.0,150.0
-33.0,-11.0,497.0,150.0
-32.0,-3.0,495.0,150.0
-46.0,-4.0,497.0,150.0
-48.0,-13.0,496.0,150.0
-56.0,-13.0,496.0,150.0
-61.0,-9.0,499.0,151.0
-67.0,-16.0,498.0,149.0
-69.0,-14.0,496.0,150.0
-78.0,-14.0,499.0,150.0
-77.0,-12.0,495.0,150.0
-78.0,-11.0,475.0,150.0
-86.0,-17.0,458.0,150.0
-82.0,-17.0,433.0,150.0
-91.0,-2.0,402.0,151.0
-80.0,-10.0,373.0,149.0
-86.0,-16.0,345.0,150.0
-77.0,-5.0,320.0,150.0
-78.0,-11.0,289.0,150.0
-74.0,-6.0,257.0,151.0
-70.0,-14.0,237.0,149.0
-65.0,-16.0,207.0,150.0
-60.0,-5.0,170.0,150.0
-58.0,-15.0,141.0,150.0
-43.0,-21.0,111.0,150.0
-45.0,-20.0,88.0,150.0
-30.0,-18.0,53.0,150.0
-24.0,-11.0,16.0,150.0
-18.0,-20.0,-7.0,150.0
-7.0,-17.0,-37.0,150.0
-7.0,-11.0,-59.0,150.0
7.0,-9.0,-93.0,150.0
9.0,0.0,-122.0,151.0
18.0,-1.0,-144.0,149.0
28.0,7.0,-172.0,150.0
31.0,16.0,-198.0,150.0
43.0,18.0,-228.0,150.0
41.0,26.0,-253.0,150.0
51.0,30.0,-273.0,150.0
51.0,38.0,-301.0,150.0
55.0,39.0,-320.0,151.0
58.0,33.0,-338.0,149.0
57.0,38.0,-359.0,150.0
62.0,38.0,-376.0,150.0
61.0,36.0,-398.0,150.0
63.0,30.0,-409.0,151.0
58.0,15.0,-418.0,149.0
61.0,17.0,-435.0,150.0
56.0,12.0,-451.0,150.0
57.0,3.0,-471.0,150.0
56.0,-6.0,-479.0,150.0
47.0,-18.0,-478.0,150.0
44.0,-16.0,-489.0,150.0
35.0,-29.0,-489.0,151.0
31.0,-34.0,-495.0,149.0
21.0,-34.0,-499.0,150.0
16.0,-44.0,-497.0,150.0
6.0,-44.0,-501.0,150.0
-3.0,-50.0,-498.0,151.0
-7.0,-50.0,-501.0,149.0
-20.0,-48.0,-502.0,150.0
-26.0,-58.0,-499.0,151.0
-37.0,-57.0,-493.0,149.0
-46.0,-60.0,-485.0,150.0
-53.0,-59.0,-484.0,150.0
-64.0,-57.0,-477.0,150.0
-69.0,-66.0,-465.0,151.0
-76.0,-65.0,-450.0,149.0
-83.0,-61.0,-437.0,150.0
-87.0,-63.0,-424.0,150.0
-91.0,-55.0,-411.0,150.0
-98.0,-59.0,-391.0,151.0
-97.0,-54.0,-372.0,149.0
-101.0,-45.0,-356.0,150.0
-103.0,-40.0,-335.0,151.0
-103.0,-33.0,-314.0,149.0
-104.0,-24.0,-290.0,150.0
-102.0,-24.0,-260.0,150.0
-100.0,-12.0,-242.0,150.0
-101.0,-2.0,-216.0,151.0
-94.0,-1.0,-192.0,149.0
-88.0,3.0,-166.0,150.0
-88.0,6.0,-135.0,151.0
-79.0,8.0,-109.0,149.0
-72.0,16.0,-87.0,150.0
-68.0,11.0,-55.0,150.0
-56.0,9.0,-31.0,150.0
-53.0,13.0,-2.0,150.0
-43.0,6.0,31.0,150.0
-32.0,8.0,56.0,150.0
-26.0,1.0,88.0,150.0
-15.0,-4.0,117.0,150.0
-9.0,1.0,142.0,150.0
0.0,-6.0,175.0,150.0
11.0,-4.0,201.0,150.0
13.0,-9.0,236.0,151.0
23.0,-7.0,259.0,149.0
27.0,1.0,286.0,150.0
34.0,-5.0,316.0,151.0
37.0,4.0,341.0,149.0
36.0,4.0,370.0,150.0
46.0,7.0,391.0,150.0
44.0,8.0,422.0,150.0
49.0,5.0,451.0,150.0
45.0,19.0,468.0,150.0
54.0,14.0,488.0,150.0
48.0,23.0,496.0,151.0
54.0,20.0,499.0,149.0
53.0,19.0,499.0,150.0
56.0,30.0,497.0,151.0
54.0,30.0,499.0,149.0
58.0,34.0,498.0,150.0
49.0,38.0,499.0,150.0
53.0,36.0,499.0,150.0
57.0,39.0,496.0,150.0
49.0,39.0,499.0,150.0
55.0,39.0,498.0,150.0
50.0,40.0,498.0,150.0
47.0,36.0,499.0,150.0
54.0,39.0,498.0,151.0
37.0,32.0,499.0,149.0
63.0,32.0,497.0,150.0
26.0,30.0,499.0,150.0
53.0,22.0,498.0,150.0
30.0,20.0,496.0,150.0
35.0,16.0,499.0,150.0
32.0,15.0,497.0,150.0
19.0,13.0,499.0,150.0
25.0,7.0,498.0,150.0
6.0,6.0,496.0,150.0
13.0,2.0,499.0,150.0
-1.0,1.0,497.0,150.0
-7.0,-2.0,499.0,151.0
-13.0,-7.0,499.0,149.0
-24.0,-7.0,497.0,150.0
-27.0,-7.0,499.0,151.0
-42.0,-12.0,499.0,149.0
-38.0,-12.0,497.0,150.0
-56.0,-11.0,498.0,150.0
-57.0,-16.0,499.0,150.0
-64.0,-13.0,496.0,151.0
-74.0,-21.0,500.0,149.0
-68.0,-21.0,499.0,150.0
-84.0,-12.0,496.0,151.0
-78.0,-17.0,489.0,149.0
-86.0,-27.0,472.0,150.0
-84.0,-17.0,443.0,151.0
-87.0,-18.0,413.0,149.0
-78.0,-24.0,380.0,150.0
-87.0,-19.0,355.0,150.0
-77.0,-20.0,328.0,150.0
-78.0,-12.0,291.0,151.0
-76.0,-18.0,270.0,149.0
-71.0,-25.0,248.0,150.0
-70.0,-12.0,212.0,151.0
-62.0,-15.0,178.0,149.0
-56.0,-21.0,142.0,150.0
-54.0,-20.0,125.0,150.0
-47.0,-24.0,98.0,150.0
-35.0,-14.0,61.0,150.0
-30.0,-16.0,30.0,150.0
-22.0,-19.0,-2.0,150.0
-18.0,-12.0,-25.0,150.0
-9.0,-13.0,-51.0,150.0
-3.0,1.0,-84.0,151.0
5.0,-1.0,-109.0,149.0
17.0,3.0,-139.0,150.0
21.0,10.0,-163.0,150.0
28.0,15.0,-189.0,150.0
40.0,28.0,-221.0,150.0
39.0,29.0,-243.0,150.0
49.0,34.0,-266.0,150.0
42.0,44.0,-288.0,150.0
54.0,44.0,-314.0,150.0
53.0,51.0,-336.0,151.0
54.0,42.0,-350.0,149.0
62.0,46.0,-372.0,150.0
56.0,50.0,-391.0,150.0
61.0,37.0,-408.0,150.0
66.0,28.0,-420.0,150.0
55.0,21.0,-425.0,150.0
60.0,18.0,-442.0,150.0
52.0,16.0,-459.0,150.0
53.0,-3.0,-471.0,150.0
46.0,-7.0,-478.0,151.0
39.0,-14.0,-482.0,149.0
40.0,-25.0,-488.0,150.0
29.0,-28.0,-493.0,150.0
28.0,-37.0,-494.0,150.0
15.0,-40.0,-498.0,151.0
11.0,-50.0,-497.0,149.0
6.0,-54.0,-500.0,150.0
-6.0,-56.0,-496.0,151.0
-12.0,-59.0,-497.0,149.0
-23.0,-58.0,-497.0,150.0
-35.0,-69.0,-494.0,150.0
-40.0,-70.0,-489.0,150.0
-53.0,-62.0,-483.0,150.0
-56.0,-68.0,-478.0,150.0
-66.0,-68.0,-473.0,150.0
-75.0,-76.0,-451.0,151.0
-80.0,-72.0,-438.0,149.0
-86.0,-64.0,-436.0,150.0
-91.0,-66.0,-418.0,150.0
-95.0,-65.0,-401.0,150.0
-100.0,-56.0,-378.0,150.0
-102.0,-56.0,-357.0,150.0
-102.0,-45.0,-342.0,150.0
-106.0,-39.0,-318.0,150.0
-103.0,-36.0,-296.0,150.0
-102.0,-27.0,-274.0,150.0
-105.0,-19.0,-246.0,150.0
-96.0,-12.0,-226.0,150.0
-100.0,0.0,-201.0,151.0
-92.0,0.0,-173.0,149.0
-85.0,6.0,-148.0,150.0
-86.0,12.0,-119.0,150.0
-76.0,11.0,-93.0,150.0
-69.0,16.0,-70.0,150.0
-67.0,15.0,-35.0,150.0
-54.0,11.0,-10.0,150.0
-51.0,16.0,20.0,150.0
-38.0,9.0,52.0,150.0
-27.0,11.0,73.0,150.0
-22.0,5.0,108.0,150.0
-9.0,4.0,134.0,150.0
-6.0,2.0,169.0,151.0
7.0,2.0,191.0,149.0
14.0,4.0,219.0,150.0
22.0,-5.0,253.0,150.0
27.0,2.0,278.0,150.0
29.0,2.0,310.0,150.0
41.0,-1.0,333.0,150.0
38.0,6.0,359.0,150.0
48.0,2.0,387.0,151.0
47.0,8.0,412.0,149.0
49.0,9.0,438.0,150.0
53.0,13.0,457.0,150.0
53.0,17.0,480.0,150.0
50.0,19.0,499.0,150.0
56.0,23.0,496.0,150.0
47.0,24.0,498.0,150.0
55.0,26.0,496.0,151.0
51.0,33.0,496.0,149.0
56.0,35.0,498.0,150.0
51.0,34.0,495.0,150.0
53.0,34.0,496.0,150.0
57.0,33.0,496.0,151.0
51.0,43.0,495.0,149.0
51.0,44.0,498.0,150.0
51.0,37.0,496.0,150.0
51.0,36.0,496.0,150.0
43.0,36.0,498.0,150.0
55.0,36.0,496.0,150.0
35.0,26.0,497.0,150.0
52.0,30.0,496.0,150.0
35.0,26.0,496.0,150.0
42.0,15.0,497.0,151.0
34.0,18.0,499.0,149.0
23.0,12.0,498.0,150.0
29.0,11.0,497.0,151.0
15.0,17.0,496.0,149.0
16.0,5.0,499.0,150.0
4.0,1.0,496.0,150.0
0.0,8.0,496.0,150.0
-8.0,1.0,500.0,150.0
-16.0,1.0,496.0,150.0
-23.0,-1.0,498.0,150.0
-30.0,-8.0,497.0,150.0
-33.0,-4.0,496.0,150.0
-45.0,-11.0,499.0,151.0
-45.0,-15.0,497.0,149.0
-56.0,-11.0,496.0,150.0
-58.0,-15.0,499.0,151.0
-68.0,-21.0,498.0,149.0
-66.0,-22.0,496.0,150.0
-78.0,-15.0,499.0,150.0
-74.0,-17.0,492.0,150.0
-76.0,-21.0,469.0,150.0
-84.0,-24.0,452.0,150.0
-79.0,-22.0,426.0,150.0
-89.0,-10.0,388.0,151.0
-74.0,-22.0,361.0,149.0
-86.0,-24.0,336.0,150.0
-75.0,-14.0,311.0,151.0
-77.0,-16.0,275.0,149.0
-69.0,-17.0,244.0,150.0
-68.0,-23.0,228.0,150.0
-64.0,-16.0,193.0,150.0
-54.0,-8.0,154.0,150.0
-54.0,-20.0,127.0,150.0
-41.0,-20.0,102.0,150.0
-41.0,-22.0,79.0,151.0
-29.0,-13.0,40.0,149.0
-26.0,-10.0,8.0,150.0
-15.0,-19.0,-18.0,150.0
-7.0,-9.0,-47.0,150.0
-6.0,-6.0,-73.0,150.0
8.0,0.0,-109.0,150.0
9.0,5.0,-130.0,150.0
22.0,8.0,-159.0,151.0
22.0,20.0,-186.0,149.0
31.0,22.0,-213.0,150.0
36.0,32.0,-239.0,150.0
39.0,33.0,-255.0,150.0
50.0,43.0,-285.0,151.0
45.0,52.0,-310.0,149.0
57.0,45.0,-329.0,150.0
52.0,46.0,-348.0,151.0
55.0,45.0,-361.0,149.0
63.0,46.0,-385.0,150.0
52.0,45.0,-406.0,150.0
64.0,30.0,-415.0,150.0
50.0,26.0,-423.0,151.0
59.0,19.0,-434.0,149.0
58.0,15.0,-461.0,150.0
51.0,6.0,-470.0,150.0
50.0,-12.0,-475.0,150.0
40.0,-12.0,-480.0,151.0
44.0,-22.0,-488.0,149.0
34.0,-27.0,-496.0,150.0
30.0,-40.0,-494.0,151.0
22.0,-42.0,-497.0,149.0
15.0,-42.0,-498.0,150.0
8.0,-51.0,-499.0,150.0
-3.0,-51.0,-500.0,150.0
-9.0,-57.0,-499.0,151.0
-19.0,-58.0,-502.0,149.0
-32.0,-59.0,-495.0,150.0
-38.0,-67.0,-491.0,150.0
-53.0,-62.0,-484.0,150.0
-59.0,-67.0,-478.0,150.0
-63.0,-63.0,-474.0,150.0
-73.0,-68.0,-460.0,150.0
-79.0,-69.0,-447.0,151.0
-85.0,-62.0,-434.0,149.0
-91.0,-63.0,-420.0,150.0
-92.0,-61.0,-408.0,150.0
-98.0,-57.0,-386.0,150.0
-99.0,-60.0,-364.0,151.0
-101.0,-46.0,-348.0,149.0
-107.0,-37.0,-330.0,150.0
-100.0,-38.0,-306.0,150.0
-104.0,-27.0,-281.0,150.0
-102.0,-25.0,-253.0,151.0
-100.0,-10.0,-235.0,149.0
-100.0,2.0,-213.0,150.0
-92.0,-3.0,-185.0,151.0
-88.0,7.0,-157.0,149.0
-89.0,16.0,-131.0,150.0
-76.0,13.0,-103.0,150.0
-70.0,17.0,-81.0,150.0
-68.0,15.0,-47.0,151.0
-57.0,15.0,-21.0,149.0
-50.0,20.0,9.0,150.0
-39.0,12.0,37.0,150.0
-33.0,14.0,62.0,150.0
-29.0,14.0,97.0,150.0
-14.0,8.0,125.0,150.0
-11.0,10.0,156.0,150.0
3.0,2.0,182.0,151.0
7.0,7.0,210.0,149.0
13.0,0.0,245.0,150.0
24.0,3.0,267.0,150.0
26.0,1.0,301.0,150.0
34.0,0.0,325.0,150.0
33.0,6.0,349.0,150.0
42.0,1.0,381.0,150.0
47.0,6.0,403.0,150.0
47.0,6.0,431.0,150.0
53.0,5.0,454.0,150.0
47.0,18.0,477.0,151.0
57.0,15.0,497.0,149.0
53.0,20.0,496.0,150.0
57.0,20.0,500.0,150.0
51.0,21.0,496.0,150.0
56.0,30.0,498.0,151.0
52.0,31.0,500.0,149.0
63.0,31.0,497.0,150.0
49.0,32.0,500.0,151.0
56.0,35.0,498.0,149.0
60.0,37.0,496.0,150.0
49.0,35.0,500.0,150.0
57.0,33.0,497.0,150.0
46.0,36.0,499.0,151.0
57.0,31.0,498.0,149.0
44.0,29.0,496.0,150.0
51.0,22.0,499.0,150.0
46.0,27.0,496.0,150.0
41.0,22.0,498.0,151.0
47.0,16.0,498.0,149.0
30.0,18.0,496.0,150.0
40.0,12.0,496.0,151.0
23.0,14.0,496.0,149.0
24.0,11.0,497.0,150.0
16.0,7.0,496.0,150.0
7.0,7.0,496.0,150.0
7.0,1.0,497.0,151.0
-8.0,1.0,495.0,149.0
-10.0,2.0,497.0,150.0
-21.0,-4.0,497.0,150.0
-25.0,-4.0,496.0,150.0
-34.0,-11.0,498.0,151.0
-41.0,-8.0,495.0,149.0
-47.0,-8.0,496.0,150.0
-58.0,-14.0,498.0,151.0
-53.0,-15.0,496.0,149.0
-71.0,-15.0,495.0,150.0
-65.0,-19.0,499.0,150.0
-76.0,-15.0,498.0,150.0
-78.0,-11.0,493.0,151.0
-81.0,-21.0,482.0,149.0
-83.0,-24.0,458.0,150.0
-82.0,-12.0,430.0,150.0
-89.0,-13.0,393.0,150.0
-71.0,-20.0,367.0,150.0
-95.0,-19.0,349.0,150.0
-72.0,-14.0,319.0,150.0
-83.0,-5.0,282.0,151.0
-73.0,-18.0,260.0,149.0
-67.0,-25.0,239.0,150.0
-71.0,-11.0,207.0,150.0
-55.0,-13.0,169.0,150.0
-60.0,-12.0,135.0,151.0
-46.0,-29.0,117.0,149.0
-42.0,-22.0,87.0,150.0
-35.0,-13.0,54.0,151.0
-24.0,-18.0,17.0,149.0
-21.0,-16.0,-13.0,150.0
-9.0,-18.0,-34.0,150.0
-4.0,-11.0,-67.0,150.0
5.0,-4.0,-92.0,150.0
13.0,-5.0,-122.0,150.0
21.0,5.0,-150.0,150.0
26.0,10.0,-173.0,150.0
35.0,19.0,-206.0,150.0
38.0,25.0,-228.0,150.0
40.0,25.0,-249.0,150.0
53.0,39.0,-275.0,150.0
51.0,40.0,-298.0,150.0
59.0,44.0,-326.0,150.0
56.0,40.0,-337.0,151.0
60.0,38.0,-354.0,149.0
64.0,48.0,-381.0,150.0
59.0,42.0,-400.0,150.0
69.0,31.0,-416.0,150.0
54.0,21.0,-420.0,151.0
59.0,19.0,-432.0,149.0
59.0,21.0,-456.0,150.0
53.0,6.0,-469.0,150.0
56.0,-10.0,-476.0,150.0
40.0,-15.0,-475.0,151.0
44.0,-20.0,-485.0,149.0
36.0,-21.0,-495.0,150.0
32.0,-37.0,-494.0,150.0
25.0,-39.0,-497.0,150.0
15.0,-40.0,-501.0,150.0
11.0,-48.0,-499.0,150.0
0.0,-51.0,-502.0,150.0
-8.0,-57.0,-500.0,150.0
-18.0,-58.0,-499.0,150.0
-26.0,-56.0,-498.0,150.0
-36.0,-68.0,-491.0,150.0
-45.0,-67.0,-485.0,150.0
-55.0,-66.0,-478.0,151.0
-61.0,-69.0,-476.0,149.0
-68.0,-67.0,-468.0,150.0
-79.0,-75.0,-447.0,150.0
-83.0,-72.0,-435.0,150.0
-84.0,-61.0,-429.0,150.0
-90.0,-67.0,-411.0,150.0
-94.0,-64.0,-394.0,150.0
-101.0,-55.0,-371.0,150.0
-101.0,-51.0,-349.0,150.0
-100.0,-41.0,-335.0,150.0
