-51.0,-58.0,-435.0,150.0
-67.0,-55.0,-428.0,151.0
-66.0,-61.0,-416.0,149.0
-69.0,-60.0,-408.0,150.0
-81.0,-54.0,-393.0,150.0
-76.0,-53.0,-382.0,150.0
-81.0,-50.0,-370.0,150.0
-82.0,-48.0,-350.0,150.0
-83.0,-46.0,-332.0,150.0
-85.0,-31.0,-314.0,151.0
-85.0,-30.0,-300.0,149.0
-79.0,-27.0,-282.0,150.0
-83.0,-16.0,-262.0,151.0
-78.0,-15.0,-235.0,149.0
-70.0,-10.0,-216.0,150.0
-74.0,0.0,-197.0,150.0
-67.0,1.0,-174.0,150.0
-65.0,8.0,-153.0,151.0
-61.0,7.0,-123.0,149.0
-50.0,4.0,-100.0,150.0
-52.0,12.0,-78.0,151.0
-42.0,9.0,-50.0,149.0
-33.0,7.0,-26.0,150.0
-33.0,9.0,5.0,151.0
-22.0,5.0,30.0,149.0
-14.0,6.0,52.0,150.0
-11.0,4.0,80.0,150.0
-3.0,-1.0,104.0,150.0
1.0,3.0,134.0,151.0
8.0,-3.0,163.0,149.0
19.0,1.0,181.0,150.0
18.0,-2.0,213.0,151.0
26.0,-4.0,235.0,149.0
28.0,0.0,261.0,150.0
34.0,-2.0,290.0,151.0
36.0,3.0,310.0,149.0
35.0,6.0,336.0,150.0
38.0,4.0,360.0,150.0
41.0,11.0,383.0,150.0
36.0,9.0,406.0,150.0
43.0,14.0,425.0,150.0
43.0,13.0,452.0,150.0
36.0,17.0,471.0,151.0
41.0,25.0,487.0,149.0
39.0,16.0,499.0,150.0
38.0,24.0,496.0,151.0
33.0,26.0,499.0,149.0
41.0,22.0,495.0,150.0
30.0,31.0,497.0,151.0
37.0,27.0,499.0,149.0
31.0,24.0,498.0,150.0
36.0,31.0,498.0,150.0
23.0,28.0,500.0,150.0
36.0,27.0,496.0,151.0
18.0,20.0,499.0,149.0
33.0,22.0,499.0,150.0
23.0,28.0,497.0,151.0
22.0,15.0,499.0,149.0
25.0,11.0,498.0,150.0
16.0,14.0,498.0,151.0
21.0,10.0,499.0,149.0
12.0,11.0,498.0,150.0
11.0,7.0,499.0,150.0
7.0,3.0,498.0,150.0
3.0,7.0,496.0,150.0
-1.0,3.0,500.0,150.0
-9.0,-1.0,498.0,150.0
-11.0,1.0,496.0,150.0
-21.0,-3.0,499.0,150.0
-21.0,-1.0,497.0,150.0
-32.0,-2.0,499.0,151.0
-36.0,-9.0,499.0,149.0
-39.0,-6.0,497.0,150.0
-46.0,-3.0,499.0,151.0
-46.0,-9.0,499.0,149.0
-51.0,-14.0,497.0,150.0
-59.0,-10.0,498.0,150.0
-56.0,-9.0,500.0,150.0
-58.0,-5.0,492.0,150.0
-58.0,-9.0,476.0,150.0
-64.0,-19.0,466.0,150.0
-59.0,-11.0,441.0,151.0
-65.0,-4.0,411.0,149.0
-56.0,-9.0,383.0,150.0
-57.0,-8.0,356.0,151.0
-58.0,-13.0,341.0,149.0
-51.0,-12.0,316.0,150.0
-54.0,-3.0,281.0,150.0
-46.0,-10.0,259.0,150.0
-44.0,-17.0,236.0,150.0
-42.0,-8.0,208.0,150.0
-37.0,-13.0,183.0,150.0
-34.0,-10.0,150.0,151.0
-27.0,-15.0,129.0,149.0
-21.0,-19.0,101.0,150.0
-17.0,-10.0,70.0,151.0
-11.0,-16.0,46.0,149.0
0.0,-17.0,17.0,150.0
-1.0,-10.0,-4.0,150.0
7.0,-7.0,-36.0,150.0
14.0,0.0,-66.0,150.0
15.0,-5.0,-86.0,150.0
26.0,4.0,-113.0,150.0
22.0,19.0,-140.0,150.0
33.0,13.0,-163.0,150.0
32.0,20.0,-189.0,150.0
34.0,17.0,-202.0,151.0
37.0,28.0,-230.0,149.0
37.0,37.0,-256.0,150.0
41.0,29.0,-274.0,151.0
38.0,32.0,-290.0,149.0
37.0,35.0,-303.0,150.0
40.0,29.0,-326.0,150.0
39.0,32.0,-348.0,150.0
32.0,22.0,-359.0,150.0
36.0,15.0,-373.0,150.0
26.0,14.0,-381.0,150.0
33.0,6.0,-399.0,151.0
26.0,5.0,-412.0,149.0
20.0,-4.0,-418.0,150.0
21.0,-14.0,-429.0,150.0
14.0,-17.0,-435.0,150.0
15.0,-26.0,-441.0,151.0
6.0,-26.0,-452.0,149.0
-1.0,-29.0,-456.0,150.0
-3.0,-36.0,-459.0,151.0
-15.0,-38.0,-461.0,149.0
-18.0,-44.0,-455.0,150.0
-27.0,-41.0,-460.0,151.0
-32.0,-42.0,-458.0,149.0
-40.0,-54.0,-454.0,150.0
-47.0,-50.0,-450.0,150.0
-53.0,-54.0,-440.0,150.0
-57.0,-51.0,-440.0,151.0
-64.0,-52.0,-433.0,149.0
-71.0,-58.0,-419.0,150.0
-72.0,-55.0,-410.0,151.0
-79.0,-51.0,-397.0,149.0
-79.0,-54.0,-387.0,150.0
-81.0,-45.0,-376.0,151.0
-87.0,-45.0,-356.0,149.0
-83.0,-46.0,-338.0,150.0
-87.0,-32.0,-324.0,150.0
-85.0,-32.0,-305.0,150.0
-83.0,-28.0,-289.0,150.0
-84.0,-16.0,-269.0,150.0
-82.0,-16.0,-245.0,150.0
-74.0,-12.0,-226.0,150.0
-75.0,1.0,-207.0,150.0
-70.0,-2.0,-182.0,150.0
-67.0,10.0,-161.0,151.0
-64.0,9.0,-133.0,149.0
-53.0,5.0,-109.0,150.0
-50.0,15.0,-89.0,151.0
-48.0,11.0,-63.0,149.0
-36.0,7.0,-34.0,150.0
-35.0,14.0,-7.0,150.0
-27.0,5.0,21.0,150.0
-21.0,12.0,42.0,151.0
-15.0,6.0,70.0,149.0
-1.0,-2.0,96.0,150.0
-4.0,3.0,125.0,151.0
8.0,-3.0,152.0,149.0
16.0,1.0,173.0,150.0
18.0,-3.0,203.0,151.0
25.0,-1.0,226.0,149.0
24.0,3.0,252.0,150.0
32.0,-4.0,281.0,150.0
37.0,5.0,300.0,150.0
34.0,2.0,328.0,151.0
43.0,3.0,352.0,149.0
38.0,9.0,376.0,150.0
42.0,6.0,399.0,150.0
47.0,14.0,418.0,150.0
30.0,18.0,442.0,150.0
50.0,17.0,457.0,150.0
39.0,20.0,479.0,150.0
39.0,18.0,499.0,150.0
41.0,23.0,492.0,150.0
35.0,28.0,498.0,150.0
43.0,27.0,495.0,151.0
31.0,31.0,496.0,149.0
40.0,30.0,498.0,150.0
28.0,32.0,495.0,151.0
41.0,33.0,497.0,149.0
19.0,29.0,499.0,150.0
39.0,32.0,496.0,150.0
17.0,25.0,497.0,150.0
29.0,24.0,498.0,150.0
26.0,28.0,496.0,150.0
20.0,21.0,498.0,150.0
29.0,18.0,496.0,151.0
16.0,16.0,496.0,149.0
18.0,15.0,498.0,150.0
13.0,12.0,496.0,150.0
11.0,13.0,496.0,150.0
6.0,10.0,497.0,150.0
2.0,7.0,496.0,150.0
0.0,7.0,497.0,150.0
-7.0,-1.0,497.0,151.0
-10.0,3.0,495.0,149.0
-20.0,3.0,498.0,150.0
-20.0,-3.0,497.0,151.0
-27.0,-2.0,495.0,149.0
-37.0,-4.0,496.0,150.0
-35.0,-5.0,497.0,150.0
-42.0,-3.0,499.0,150.0
-46.0,-9.0,500.0,151.0
-50.0,-13.0,497.0,149.0
-52.0,-9.0,495.0,150.0
-55.0,-9.0,499.0,151.0
-56.0,-9.0,496.0,149.0
-54.0,-10.0,483.0,150.0
-62.0,-19.0,470.0,150.0
-62.0,-12.0,445.0,150.0
-59.0,-11.0,420.0,151.0
-58.0,-15.0,393.0,149.0
-52.0,-11.0,366.0,150.0
-57.0,-14.0,348.0,150.0
-48.0,-15.0,322.0,150.0
-53.0,-10.0,294.0,151.0
-46.0,-16.0,270.0,149.0
-41.0,-12.0,239.0,150.0
-42.0,-16.0,217.0,151.0
-32.0,-16.0,185.0,149.0
-34.0,-11.0,157.0,150.0
-23.0,-16.0,133.0,150.0
-22.0,-9.0,104.0,150.0
-20.0,-10.0,80.0,150.0
-12.0,-11.0,51.0,150.0
-11.0,-8.0,27.0,150.0
-1.0,-12.0,2.0,150.0
2.0,-1.0,-29.0,150.0
9.0,-3.0,-52.0,150.0
11.0,4.0,-80.0,151.0
18.0,5.0,-102.0,149.0
25.0,6.0,-128.0,150.0
24.0,18.0,-153.0,151.0
31.0,13.0,-171.0,149.0
35.0,18.0,-198.0,150.0
34.0,24.0,-218.0,151.0
39.0,28.0,-246.0,149.0
41.0,34.0,-269.0,150.0
37.0,24.0,-282.0,150.0
40.0,30.0,-304.0,150.0
32.0,35.0,-319.0,150.0
41.0,30.0,-341.0,150.0
34.0,28.0,-356.0,150.0
31.0,17.0,-364.0,150.0
30.0,17.0,-379.0,150.0
28.0,11.0,-393.0,150.0
28.0,0.0,-408.0,151.0
22.0,-2.0,-416.0,149.0
20.0,-11.0,-424.0,150.0
16.0,-13.0,-435.0,151.0
11.0,-23.0,-435.0,149.0
4.0,-31.0,-438.0,150.0
0.0,-28.0,-450.0,151.0
-7.0,-36.0,-452.0,149.0
-10.0,-46.0,-455.0,150.0
-19.0,-42.0,-454.0,150.0
-24.0,-48.0,-454.0,150.0
-29.0,-44.0,-460.0,151.0
-40.0,-52.0,-453.0,149.0
-38.0,-58.0,-445.0,150.0
-55.0,-53.0,-442.0,151.0
-55.0,-56.0,-436.0,149.0
-57.0,-61.0,-430.0,150.0
-70.0,-56.0,-423.0,150.0
-68.0,-59.0,-409.0,150.0
-73.0,-56.0,-401.0,150.0
-79.0,-53.0,-387.0,150.0
-80.0,-55.0,-374.0,150.0
-80.0,-48.0,-363.0,150.0
-86.0,-42.0,-345.0,150.0
-83.0,-42.0,-328.0,150.0
-85.0,-32.0,-311.0,151.0
-85.0,-32.0,-291.0,149.0
-78.0,-26.0,-275.0,150.0
-82.0,-13.0,-255.0,151.0
-75.0,-13.0,-232.0,149.0
-70.0,-9.0,-215.0,150.0
-73.0,-1.0,-188.0,151.0
-65.0,0.0,-166.0,149.0
-59.0,4.0,-145.0,150.0
-58.0,8.0,-122.0,150.0
-50.0,6.0,-93.0,150.0
-48.0,14.0,-70.0,151.0
-43.0,9.0,-41.0,149.0
-32.0,7.0,-18.0,150.0
-30.0,12.0,7.0,151.0
-22.0,6.0,35.0,149.0
-13.0,4.0,58.0,150.0
-12.0,5.0,88.0,150.0
-1.0,-2.0,114.0,150.0
7.0,3.0,137.0,150.0
11.0,-2.0,169.0,150.0
18.0,-2.0,192.0,150.0
18.0,-1.0,223.0,151.0
26.0,-3.0,247.0,149.0
30.0,4.0,269.0,150.0
32.0,-3.0,296.0,151.0
40.0,0.0,317.0,149.0
38.0,9.0,341.0,150.0
42.0,1.0,367.0,150.0
43.0,7.0,390.0,150.0
40.0,13.0,415.0,150.0
47.0,9.0,436.0,150.0
36.0,17.0,458.0,150.0
45.0,18.0,477.0,151.0
45.0,18.0,491.0,149.0
36.0,22.0,497.0,150.0
44.0,21.0,496.0,150.0
38.0,30.0,496.0,150.0
38.0,23.0,498.0,151.0
40.0,29.0,496.0,149.0
30.0,34.0,496.0,150.0
41.0,26.0,495.0,151.0
28.0,29.0,495.0,149.0
33.0,28.0,496.0,150.0
29.0,23.0,498.0,150.0
30.0,26.0,496.0,150.0
23.0,27.0,497.0,150.0
27.0,16.0,497.0,150.0
25.0,19.0,495.0,150.0
21.0,15.0,498.0,151.0
21.0,11.0,498.0,149.0
16.0,12.0,497.0,150.0
15.0,6.0,499.0,151.0
11.0,6.0,497.0,149.0
7.0,8.0,495.0,150.0
1.0,1.0,498.0,150.0
-3.0,1.0,497.0,150.0
-11.0,1.0,499.0,151.0
-15.0,-2.0,499.0,149.0
-20.0,-3.0,497.0,150.0
-30.0,1.0,499.0,150.0
-31.0,-4.0,499.0,150.0
-33.0,-1.0,496.0,150.0
-46.0,-5.0,499.0,150.0
-43.0,-9.0,499.0,150.0
-50.0,-10.0,496.0,150.0
-55.0,-8.0,499.0,150.0
-54.0,-12.0,499.0,150.0
-62.0,-2.0,496.0,151.0
-55.0,-7.0,492.0,149.0
-64.0,-18.0,475.0,150.0
-58.0,-13.0,458.0,150.0
-66.0,-10.0,434.0,150.0
-57.0,-9.0,402.0,150.0
-60.0,-5.0,371.0,150.0
-58.0,-13.0,353.0,150.0
-50.0,-11.0,328.0,151.0
-57.0,-7.0,307.0,149.0
-47.0,-12.0,279.0,150.0
-47.0,-8.0,246.0,150.0
-44.0,-9.0,222.0,150.0
-39.0,-16.0,199.0,150.0
-38.0,-9.0,169.0,150.0
-29.0,-16.0,147.0,150.0
-27.0,-9.0,111.0,151.0
-20.0,-12.0,90.0,149.0
-14.0,-17.0,64.0,150.0
-10.0,-10.0,36.0,151.0
-3.0,-13.0,12.0,149.0
6.0,-12.0,-19.0,150.0
7.0,-4.0,-44.0,150.0
13.0,-7.0,-67.0,150.0
16.0,6.0,-94.0,151.0
20.0,5.0,-117.0,149.0
29.0,11.0,-148.0,150.0
27.0,21.0,-171.0,150.0
31.0,15.0,-187.0,150.0
32.0,28.0,-211.0,151.0
31.0,33.0,-233.0,149.0
41.0,29.0,-259.0,150.0
33.0,35.0,-279.0,150.0
37.0,27.0,-289.0,150.0
38.0,27.0,-310.0,150.0
35.0,36.0,-331.0,150.0
36.0,25.0,-349.0,150.0
36.0,22.0,-365.0,150.0
31.0,14.0,-371.0,150.0
30.0,7.0,-382.0,150.0
27.0,9.0,-401.0,150.0
19.0,0.0,-412.0,150.0
23.0,-6.0,-425.0,151.0
13.0,-13.0,-426.0,149.0
13.0,-23.0,-431.0,150.0
8.0,-22.0,-443.0,150.0
0.0,-27.0,-450.0,150.0
1.0,-38.0,-453.0,150.0
-12.0,-36.0,-457.0,150.0
-14.0,-40.0,-454.0,150.0
-20.0,-44.0,-460.0,151.0
-30.0,-46.0,-458.0,149.0
-35.0,-49.0,-454.0,150.0
-43.0,-48.0,-455.0,150.0
-49.0,-51.0,-447.0,150.0
-55.0,-58.0,-438.0,150.0
-61.0,-53.0,-435.0,150.0
-68.0,-53.0,-424.0,150.0
-68.0,-56.0,-420.0,151.0
-73.0,-54.0,-409.0,149.0
-79.0,-54.0,-394.0,150.0
-78.0,-49.0,-386.0,150.0
-84.0,-43.0,-372.0,150.0
-78.0,-48.0,-353.0,151.0
-82.0,-39.0,-338.0,149.0
-86.0,-31.0,-319.0,150.0
-79.0,-31.0,-304.0,151.0
-82.0,-21.0,-286.0,149.0
-81.0,-16.0,-263.0,150.0
-74.0,-16.0,-242.0,150.0
-74.0,-4.0,-222.0,150.0
-74.0,1.0,-200.0,150.0
-64.0,-1.0,-177.0,150.0
-62.0,8.0,-155.0,150.0
-58.0,4.0,-127.0,150.0
-50.0,10.0,-105.0,150.0
-50.0,16.0,-80.0,150.0
-40.0,7.0,-50.0,150.0
-34.0,11.0,-29.0,150.0
-30.0,6.0,5.0,151.0
-19.0,7.0,25.0,149.0
-15.0,9.0,47.0,150.0
-8.0,-1.0,77.0,150.0
0.0,1.0,102.0,150.0
3.0,-2.0,138.0,151.0
14.0,-2.0,157.0,149.0
15.0,5.0,179.0,150.0
22.0,-4.0,210.0,150.0
24.0,0.0,235.0,150.0
26.0,3.0,265.0,150.0
33.0,-1.0,287.0,150.0
34.0,8.0,310.0,150.0
38.0,4.0,334.0,151.0
41.0,4.0,357.0,149.0
35.0,8.0,390.0,150.0
43.0,10.0,409.0,150.0
43.0,16.0,425.0,150.0
38.0,17.0,446.0,150.0
44.0,17.0,467.0,150.0
41.0,17.0,484.0,150.0
41.0,18.0,497.0,151.0
40.0,29.0,495.0,149.0
36.0,26.0,497.0,150.0
39.0,25.0,495.0,151.0
35.0,30.0,496.0,149.0
34.0,31.0,498.0,150.0
32.0,30.0,496.0,150.0
36.0,32.0,496.0,150.0
25.0,25.0,498.0,150.0
36.0,29.0,496.0,150.0
25.0,25.0,499.0,150.0
29.0,19.0,498.0,150.0
29.0,24.0,495.0,150.0
19.0,23.0,496.0,150.0
27.0,14.0,497.0,150.0
20.0,16.0,493.0,150.0
16.0,11.0,498.0,151.0
16.0,10.0,493.0,149.0
9.0,12.0,495.0,150.0
9.0,0.0,499.0,150.0
1.0,2.0,497.0,150.0
-2.0,3.0,498.0,151.0
-9.0,-4.0,499.0,149.0
-10.0,-3.0,497.0,150.0
-21.0,1.0,498.0,151.0
-24.0,-2.0,499.0,149.0
-27.0,-5.0,498.0,150.0
-39.0,-5.0,498.0,150.0
-40.0,-9.0,499.0,150.0
-42.0,-8.0,498.0,150.0
-52.0,-3.0,498.0,150.0
-52.0,-8.0,500.0,150.0
-58.0,-7.0,495.0,150.0
-55.0,-3.0,496.0,150.0
-61.0,-14.0,496.0,151.0
-52.0,-9.0,478.0,149.0
-66.0,-10.0,459.0,150.0
-57.0,-14.0,436.0,151.0
-58.0,-8.0,409.0,149.0
-62.0,-6.0,386.0,150.0
-48.0,-12.0,359.0,150.0
-56.0,-7.0,332.0,150.0
-50.0,-14.0,314.0,151.0
-50.0,-13.0,287.0,149.0
-45.0,-7.0,259.0,150.0
-39.0,-15.0,233.0,150.0
-38.0,-12.0,202.0,150.0
-33.0,-15.0,181.0,151.0
-29.0,-17.0,152.0,149.0
-24.0,-10.0,123.0,150.0
-20.0,-16.0,98.0,150.0
-13.0,-11.0,66.0,150.0
-12.0,-8.0,42.0,150.0
-3.0,-17.0,17.0,150.0
2.0,-7.0,-11.0,150.0
8.0,-9.0,-35.0,150.0
17.0,0.0,-68.0,150.0
12.0,6.0,-89.0,150.0
24.0,6.0,-114.0,150.0
22.0,18.0,-140.0,150.0
34.0,13.0,-166.0,151.0
30.0,23.0,-189.0,149.0
31.0,25.0,-204.0,150.0
38.0,30.0,-230.0,151.0
36.0,36.0,-252.0,149.0
36.0,31.0,-269.0,150.0
38.0,33.0,-291.0,150.0
35.0,34.0,-304.0,150.0
39.0,30.0,-329.0,151.0
35.0,30.0,-342.0,149.0
32.0,21.0,-357.0,150.0
32.0,20.0,-374.0,151.0
29.0,12.0,-384.0,149.0
29.0,1.0,-392.0,150.0
24.0,3.0,-409.0,150.0
20.0,-6.0,-417.0,150.0
20.0,-11.0,-431.0,151.0
13.0,-17.0,-435.0,149.0
8.0,-27.0,-436.0,150.0
4.0,-26.0,-445.0,150.0
-4.0,-28.0,-452.0,150.0
-5.0,-36.0,-460.0,151.0
-13.0,-39.0,-455.0,149.0
-20.0,-47.0,-452.0,150.0
-23.0,-43.0,-459.0,151.0
-33.0,-46.0,-456.0,149.0
-39.0,-55.0,-452.0,150.0
-44.0,-51.0,-450.0,151.0
-56.0,-55.0,-440.0,149.0
-52.0,-58.0,-438.0,150.0
-68.0,-55.0,-431.0,150.0
-67.0,-58.0,-418.0,150.0
-73.0,-51.0,-412.0,151.0
-80.0,-53.0,-399.0,149.0
-79.0,-58.0,-385.0,150.0
-86.0,-46.0,-373.0,151.0
-84.0,-45.0,-356.0,149.0
-83.0,-42.0,-344.0,150.0
-84.0,-33.0,-327.0,150.0
-85.0,-33.0,-304.0,150.0
-85.0,-20.0,-290.0,151.0
-83.0,-16.0,-270.0,149.0
-80.0,-16.0,-246.0,150.0
-76.0,-5.0,-230.0,150.0
-75.0,-4.0,-203.0,150.0
-66.0,-2.0,-180.0,150.0
-66.0,8.0,-160.0,150.0
-62.0,4.0,-133.0,150.0
-54.0,12.0,-113.0,151.0
-50.0,12.0,-84.0,149.0
-42.0,8.0,-60.0,150.0
-42.0,15.0,-36.0,150.0
-34.0,8.0,-5.0,150.0
-25.0,5.0,19.0,150.0
-22.0,11.0,44.0,150.0
-12.0,2.0,73.0,150.0
-8.0,7.0,95.0,151.0
-2.0,1.0,124.0,149.0
9.0,-1.0,152.0,150.0
9.0,0.0,176.0,150.0
20.0,-4.0,202.0,150.0
22.0,-1.0,224.0,150.0
30.0,-3.0,257.0,150.0
29.0,-5.0,279.0,150.0
33.0,2.0,307.0,150.0
37.0,0.0,327.0,150.0
40.0,5.0,348.0,150.0
41.0,0.0,378.0,150.0
41.0,9.0,397.0,150.0
42.0,15.0,420.0,150.0
40.0,12.0,441.0,150.0
45.0,17.0,464.0,150.0
44.0,13.0,484.0,151.0
41.0,26.0,492.0,149.0
39.0,24.0,497.0,150.0
40.0,19.0,496.0,151.0
43.0,28.0,496.0,149.0
32.0,32.0,498.0,150.0
43.0,29.0,495.0,150.0
25.0,28.0,496.0,150.0
42.0,29.0,498.0,151.0
27.0,33.0,495.0,149.0
29.0,30.0,496.0,150.0
32.0,22.0,497.0,151.0
23.0,24.0,496.0,149.0
26.0,26.0,496.0,150.0
23.0,21.0,497.0,150.0
25.0,18.0,495.0,150.0
20.0,9.0,499.0,151.0
21.0,13.0,495.0,149.0
16.0,13.0,496.0,150.0
11.0,7.0,499.0,150.0
11.0,6.0,496.0,150.0
0.0,3.0,499.0,151.0
0.0,5.0,498.0,149.0
-4.0,2.0,496.0,150.0
-13.0,-2.0,498.0,151.0
-15.0,-3.0,499.0,149.0
-21.0,-2.0,498.0,150.0
-29.0,0.0,498.0,150.0
-35.0,-7.0,500.0,150.0
-40.0,-1.0,496.0,151.0
-45.0,-3.0,497.0,149.0
-47.0,-8.0,499.0,150.0
-52.0,-7.0,495.0,150.0
-54.0,-11.0,498.0,150.0
-59.0,-4.0,495.0,151.0
-53.0,1.0,493.0,149.0
