27.0,38.0,499.0,150.0
35.0,41.0,496.0,150.0
37.0,51.0,496.0,150.0
41.0,54.0,499.0,151.0
43.0,56.0,495.0,149.0
45.0,60.0,497.0,150.0
50.0,62.0,497.0,151.0
58.0,68.0,497.0,149.0
61.0,68.0,497.0,150.0
70.0,65.0,497.0,150.0
71.0,69.0,497.0,150.0
85.0,66.0,499.0,150.0
79.0,60.0,497.0,150.0
97.0,59.0,499.0,150.0
96.0,61.0,498.0,151.0
102.0,47.0,498.0,149.0
106.0,42.0,497.0,150.0
102.0,35.0,498.0,151.0
110.0,30.0,497.0,149.0
103.0,34.0,496.0,150.0
108.0,20.0,496.0,150.0
97.0,11.0,497.0,150.0
94.0,12.0,498.0,150.0
90.0,9.0,497.0,150.0
78.0,-4.0,498.0,150.0
74.0,-4.0,496.0,151.0
57.0,-13.0,498.0,149.0
49.0,-20.0,499.0,150.0
34.0,-19.0,496.0,150.0
22.0,-24.0,498.0,150.0
11.0,-30.0,495.0,151.0
-2.0,-35.0,496.0,149.0
-12.0,-41.0,497.0,150.0
-24.0,-50.0,497.0,150.0
-34.0,-44.0,496.0,150.0
-47.0,-49.0,495.0,150.0
-60.0,-58.0,499.0,150.0
-68.0,-56.0,499.0,150.0
-79.0,-54.0,498.0,150.0
-89.0,-46.0,495.0,150.0
-101.0,-46.0,473.0,150.0
-103.0,-45.0,440.0,150.0
-114.0,-38.0,403.0,150.0
-118.0,-37.0,373.0,151.0
-123.0,-30.0,336.0,149.0
-124.0,-21.0,293.0,150.0
-129.0,-20.0,259.0,150.0
-131.0,-23.0,226.0,150.0
-129.0,-15.0,190.0,150.0
-134.0,-12.0,158.0,150.0
-123.0,-11.0,112.0,150.0
-130.0,-9.0,75.0,151.0
-119.0,-17.0,47.0,149.0
-113.0,-14.0,11.0,150.0
-109.0,-6.0,-30.0,150.0
-96.0,-11.0,-69.0,150.0
-91.0,-5.0,-109.0,151.0
-80.0,-5.0,-135.0,149.0
-73.0,-2.0,-166.0,150.0
-59.0,13.0,-207.0,150.0
-51.0,19.0,-238.0,150.0
-33.0,28.0,-273.0,151.0
-33.0,40.0,-299.0,149.0
-16.0,52.0,-331.0,150.0
0.0,66.0,-367.0,150.0
6.0,76.0,-393.0,150.0
19.0,79.0,-410.0,150.0
30.0,89.0,-436.0,150.0
39.0,97.0,-460.0,150.0
55.0,95.0,-488.0,151.0
62.0,97.0,-500.0,149.0
70.0,90.0,-503.0,150.0
80.0,86.0,-506.0,151.0
87.0,78.0,-504.0,149.0
94.0,62.0,-503.0,150.0
97.0,50.0,-504.0,150.0
102.0,36.0,-503.0,150.0
103.0,18.0,-507.0,151.0
109.0,-8.0,-505.0,149.0
98.0,-21.0,-502.0,150.0
103.0,-28.0,-504.0,150.0
96.0,-42.0,-504.0,150.0
92.0,-54.0,-506.0,150.0
86.0,-69.0,-503.0,150.0
73.0,-77.0,-505.0,150.0
71.0,-77.0,-504.0,150.0
55.0,-79.0,-506.0,150.0
48.0,-89.0,-504.0,150.0
35.0,-98.0,-506.0,151.0
21.0,-89.0,-506.0,149.0
11.0,-98.0,-502.0,150.0
-4.0,-103.0,-505.0,150.0
-14.0,-107.0,-503.0,150.0
-28.0,-111.0,-506.0,151.0
-38.0,-109.0,-506.0,149.0
-53.0,-115.0,-502.0,150.0
-61.0,-114.0,-501.0,150.0
-75.0,-113.0,-490.0,150.0
-85.0,-114.0,-473.0,150.0
-88.0,-107.0,-456.0,150.0
-101.0,-98.0,-431.0,150.0
-107.0,-99.0,-402.0,151.0
-112.0,-83.0,-377.0,149.0
-118.0,-66.0,-348.0,150.0
-124.0,-57.0,-312.0,151.0
-127.0,-45.0,-282.0,149.0
-127.0,-26.0,-251.0,150.0
-134.0,-6.0,-217.0,150.0
-131.0,5.0,-183.0,150.0
-129.0,23.0,-155.0,151.0
-129.0,34.0,-118.0,149.0
-122.0,44.0,-83.0,150.0
-115.0,49.0,-53.0,150.0
-107.0,48.0,-16.0,150.0
-106.0,48.0,26.0,150.0
-89.0,42.0,60.0,150.0
-84.0,45.0,91.0,150.0
-71.0,28.0,129.0,151.0
-61.0,23.0,167.0,149.0
-57.0,20.0,206.0,150.0
-42.0,9.0,243.0,151.0
-33.0,7.0,272.0,149.0
-28.0,5.0,308.0,150.0
-21.0,-7.0,351.0,150.0
-5.0,-4.0,379.0,150.0
-11.0,-3.0,416.0,150.0
7.0,-6.0,444.0,150.0
6.0,1.0,471.0,150.0
11.0,6.0,499.0,150.0
18.0,8.0,497.0,150.0
17.0,19.0,498.0,151.0
22.0,22.0,500.0,149.0
29.0,27.0,498.0,150.0
22.0,37.0,497.0,151.0
33.0,39.0,499.0,149.0
31.0,43.0,499.0,150.0
41.0,55.0,498.0,150.0
36.0,56.0,499.0,150.0
50.0,57.0,499.0,151.0
45.0,63.0,496.0,149.0
54.0,67.0,499.0,150.0
66.0,69.0,497.0,150.0
66.0,65.0,498.0,150.0
69.0,66.0,499.0,150.0
77.0,65.0,498.0,150.0
79.0,62.0,499.0,150.0
90.0,64.0,498.0,150.0
96.0,57.0,498.0,150.0
94.0,58.0,503.0,151.0
107.0,45.0,499.0,149.0
103.0,35.0,497.0,150.0
111.0,37.0,498.0,150.0
106.0,37.0,497.0,150.0
103.0,23.0,498.0,150.0
102.0,15.0,497.0,150.0
93.0,13.0,498.0,150.0
89.0,4.0,498.0,150.0
81.0,5.0,497.0,150.0
74.0,-3.0,498.0,150.0
61.0,-14.0,496.0,150.0
51.0,-16.0,498.0,150.0
41.0,-23.0,499.0,150.0
25.0,-23.0,496.0,150.0
17.0,-30.0,498.0,150.0
2.0,-33.0,496.0,151.0
-10.0,-41.0,497.0,149.0
-22.0,-46.0,498.0,150.0
-32.0,-45.0,493.0,151.0
-43.0,-48.0,495.0,149.0
-59.0,-47.0,495.0,150.0
-65.0,-57.0,499.0,150.0
-75.0,-55.0,496.0,150.0
-87.0,-49.0,499.0,151.0
-96.0,-51.0,487.0,149.0
-102.0,-50.0,455.0,150.0
-112.0,-37.0,416.0,151.0
-119.0,-35.0,382.0,149.0
-121.0,-35.0,348.0,150.0
-128.0,-21.0,306.0,151.0
-131.0,-18.0,270.0,149.0
-136.0,-21.0,237.0,150.0
-129.0,-15.0,200.0,150.0
-136.0,-10.0,167.0,150.0
-126.0,-11.0,122.0,151.0
-124.0,-6.0,83.0,149.0
-125.0,-6.0,54.0,150.0
-114.0,-15.0,21.0,151.0
-108.0,-4.0,-20.0,149.0
-102.0,-3.0,-59.0,150.0
-92.0,-12.0,-93.0,151.0
-77.0,-2.0,-126.0,149.0
-77.0,4.0,-159.0,150.0
-57.0,3.0,-196.0,151.0
-50.0,16.0,-232.0,149.0
-42.0,27.0,-263.0,150.0
-27.0,29.0,-291.0,150.0
-17.0,43.0,-323.0,150.0
-6.0,56.0,-349.0,151.0
5.0,64.0,-381.0,149.0
19.0,76.0,-406.0,150.0
22.0,81.0,-425.0,151.0
43.0,87.0,-448.0,149.0
47.0,97.0,-481.0,150.0
61.0,93.0,-493.0,150.0
67.0,89.0,-503.0,150.0
80.0,86.0,-505.0,150.0
81.0,76.0,-503.0,150.0
100.0,64.0,-504.0,150.0
86.0,53.0,-503.0,151.0
109.0,37.0,-504.0,149.0
99.0,27.0,-506.0,150.0
109.0,2.0,-503.0,151.0
103.0,-15.0,-505.0,149.0
98.0,-23.0,-505.0,150.0
103.0,-34.0,-506.0,150.0
89.0,-47.0,-504.0,150.0
92.0,-66.0,-504.0,150.0
74.0,-72.0,-505.0,150.0
73.0,-78.0,-505.0,150.0
60.0,-79.0,-506.0,150.0
49.0,-89.0,-504.0,150.0
42.0,-99.0,-504.0,150.0
23.0,-97.0,-503.0,150.0
21.0,-97.0,-505.0,150.0
3.0,-103.0,-507.0,150.0
-9.0,-111.0,-503.0,150.0
-21.0,-109.0,-506.0,150.0
-35.0,-113.0,-500.0,151.0
-42.0,-115.0,-503.0,149.0
-60.0,-111.0,-504.0,150.0
-66.0,-121.0,-493.0,151.0
-77.0,-115.0,-480.0,149.0
-86.0,-106.0,-465.0,150.0
-97.0,-107.0,-436.0,150.0
-101.0,-101.0,-412.0,150.0
-115.0,-84.0,-381.0,151.0
-121.0,-72.0,-353.0,149.0
-122.0,-62.0,-323.0,150.0
-130.0,-41.0,-294.0,151.0
-133.0,-26.0,-260.0,149.0
-134.0,-12.0,-227.0,150.0
-131.0,7.0,-200.0,150.0
-131.0,20.0,-165.0,150.0
-126.0,22.0,-125.0,151.0
-119.0,36.0,-98.0,149.0
-119.0,47.0,-67.0,150.0
-110.0,41.0,-23.0,150.0
-102.0,41.0,12.0,150.0
-98.0,43.0,54.0,151.0
-84.0,37.0,87.0,149.0
-74.0,34.0,116.0,150.0
-69.0,26.0,157.0,151.0
-58.0,15.0,196.0,149.0
-48.0,15.0,229.0,150.0
-39.0,6.0,265.0,150.0
-28.0,0.0,297.0,150.0
-25.0,-1.0,332.0,150.0
-11.0,-8.0,369.0,150.0
-7.0,-4.0,398.0,150.0
-1.0,-4.0,436.0,151.0
7.0,-2.0,466.0,149.0
12.0,4.0,490.0,150.0
18.0,6.0,499.0,151.0
21.0,9.0,497.0,149.0
23.0,20.0,495.0,150.0
29.0,26.0,500.0,150.0
26.0,30.0,498.0,150.0
37.0,39.0,498.0,151.0
29.0,42.0,499.0,149.0
42.0,50.0,497.0,150.0
35.0,57.0,498.0,151.0
46.0,53.0,499.0,149.0
48.0,57.0,496.0,150.0
51.0,65.0,499.0,151.0
64.0,67.0,498.0,149.0
64.0,68.0,497.0,150.0
73.0,63.0,499.0,151.0
76.0,65.0,496.0,149.0
85.0,68.0,497.0,150.0
85.0,60.0,496.0,150.0
99.0,60.0,497.0,150.0
93.0,59.0,498.0,150.0
106.0,46.0,499.0,150.0
102.0,34.0,497.0,150.0
107.0,41.0,499.0,151.0
108.0,35.0,496.0,149.0
103.0,27.0,497.0,150.0
106.0,21.0,498.0,151.0
95.0,12.0,496.0,149.0
93.0,8.0,498.0,150.0
85.0,10.0,492.0,150.0
76.0,-3.0,498.0,150.0
67.0,-11.0,499.0,150.0
52.0,-12.0,498.0,150.0
45.0,-23.0,498.0,150.0
29.0,-22.0,497.0,151.0
21.0,-26.0,499.0,149.0
7.0,-36.0,498.0,150.0
-6.0,-39.0,497.0,151.0
-18.0,-43.0,499.0,149.0
-31.0,-48.0,500.0,150.0
-39.0,-46.0,494.0,150.0
-55.0,-49.0,496.0,150.0
-65.0,-48.0,497.0,150.0
-72.0,-57.0,497.0,150.0
-81.0,-51.0,495.0,150.0
-92.0,-49.0,492.0,151.0
-100.0,-49.0,465.0,149.0
-104.0,-47.0,428.0,150.0
-117.0,-35.0,393.0,150.0
-121.0,-32.0,361.0,150.0
-123.0,-25.0,318.0,151.0
-129.0,-15.0,280.0,149.0
-136.0,-18.0,247.0,150.0
-128.0,-20.0,213.0,151.0
-135.0,-10.0,180.0,149.0
-132.0,-6.0,140.0,150.0
-125.0,-7.0,95.0,150.0
-126.0,-9.0,63.0,150.0
-121.0,-12.0,34.0,150.0
-111.0,-7.0,-7.0,150.0
-105.0,-3.0,-47.0,150.0
-101.0,-5.0,-80.0,150.0
-78.0,-7.0,-116.0,150.0
-79.0,0.0,-149.0,150.0
-63.0,2.0,-182.0,150.0
-54.0,12.0,-217.0,150.0
-45.0,24.0,-253.0,150.0
-27.0,23.0,-280.0,150.0
-23.0,40.0,-311.0,150.0
-7.0,51.0,-339.0,151.0
2.0,60.0,-371.0,149.0
17.0,75.0,-404.0,150.0
21.0,80.0,-418.0,150.0
40.0,85.0,-439.0,150.0
39.0,98.0,-468.0,151.0
58.0,96.0,-487.0,149.0
67.0,90.0,-500.0,150.0
78.0,87.0,-504.0,150.0
78.0,80.0,-502.0,150.0
93.0,69.0,-504.0,150.0
89.0,60.0,-503.0,150.0
101.0,42.0,-504.0,150.0
104.0,29.0,-505.0,150.0
103.0,13.0,-503.0,150.0
108.0,-8.0,-498.0,150.0
96.0,-21.0,-504.0,151.0
104.0,-33.0,-504.0,149.0
94.0,-40.0,-505.0,150.0
92.0,-60.0,-502.0,150.0
83.0,-70.0,-505.0,150.0
72.0,-78.0,-503.0,151.0
70.0,-79.0,-506.0,149.0
50.0,-84.0,-505.0,150.0
45.0,-92.0,-505.0,151.0
30.0,-92.0,-505.0,149.0
18.0,-98.0,-503.0,150.0
6.0,-97.0,-506.0,151.0
-6.0,-106.0,-503.0,149.0
-17.0,-114.0,-503.0,150.0
-35.0,-107.0,-504.0,150.0
-43.0,-114.0,-502.0,150.0
-58.0,-112.0,-502.0,151.0
-68.0,-115.0,-496.0,149.0
-76.0,-118.0,-483.0,150.0
-86.0,-107.0,-471.0,151.0
-97.0,-104.0,-447.0,149.0
-106.0,-101.0,-420.0,150.0
-108.0,-87.0,-393.0,151.0
-118.0,-73.0,-366.0,149.0
-123.0,-60.0,-336.0,150.0
-125.0,-51.0,-304.0,150.0
-129.0,-34.0,-271.0,150.0
-131.0,-17.0,-240.0,150.0
-131.0,-6.0,-205.0,150.0
-127.0,7.0,-175.0,150.0
-130.0,25.0,-140.0,151.0
-125.0,30.0,-103.0,149.0
-118.0,38.0,-70.0,150.0
-117.0,50.0,-39.0,151.0
-107.0,45.0,5.0,149.0
-99.0,40.0,41.0,150.0
-90.0,46.0,71.0,150.0
-85.0,39.0,107.0,150.0
-68.0,30.0,142.0,151.0
-61.0,26.0,179.0,149.0
-57.0,18.0,219.0,150.0
-39.0,11.0,249.0,151.0
-36.0,10.0,280.0,149.0
-28.0,1.0,321.0,150.0
-14.0,-3.0,355.0,150.0
-7.0,1.0,390.0,150.0
-8.0,1.0,425.0,150.0
12.0,-1.0,451.0,150.0
5.0,8.0,480.0,150.0
20.0,6.0,499.0,151.0
19.0,11.0,496.0,149.0
22.0,21.0,495.0,150.0
30.0,23.0,500.0,150.0
28.0,30.0,497.0,150.0
30.0,37.0,498.0,151.0
34.0,39.0,499.0,149.0
38.0,48.0,496.0,150.0
41.0,55.0,498.0,151.0
40.0,53.0,499.0,149.0
50.0,56.0,496.0,150.0
48.0,64.0,498.0,150.0
58.0,65.0,498.0,150.0
63.0,66.0,497.0,150.0
70.0,61.0,499.0,150.0
71.0,69.0,497.0,150.0
84.0,64.0,499.0,151.0
80.0,58.0,498.0,149.0
95.0,65.0,497.0,150.0
96.0,58.0,498.0,150.0
102.0,48.0,497.0,150.0
105.0,42.0,498.0,151.0
102.0,37.0,497.0,149.0
109.0,33.0,498.0,150.0
101.0,38.0,497.0,150.0
107.0,19.0,498.0,150.0
96.0,10.0,496.0,151.0
94.0,14.0,498.0,149.0
87.0,5.0,498.0,150.0
75.0,-1.0,496.0,150.0
72.0,-7.0,498.0,150.0
58.0,-16.0,498.0,150.0
48.0,-22.0,497.0,150.0
37.0,-20.0,497.0,150.0
22.0,-25.0,498.0,151.0
13.0,-30.0,498.0,149.0
0.0,-40.0,498.0,150.0
-14.0,-41.0,498.0,150.0
-27.0,-47.0,499.0,150.0
-34.0,-49.0,499.0,150.0
-50.0,-49.0,496.0,150.0
-62.0,-53.0,497.0,150.0
-65.0,-56.0,497.0,151.0
-79.0,-51.0,495.0,149.0
-88.0,-44.0,494.0,150.0
-97.0,-50.0,475.0,151.0
-101.0,-44.0,440.0,149.0
-111.0,-39.0,402.0,150.0
-118.0,-37.0,371.0,150.0
-125.0,-33.0,334.0,150.0
-130.0,-17.0,294.0,151.0
-132.0,-19.0,258.0,149.0
-129.0,-24.0,227.0,150.0
-136.0,-13.0,194.0,150.0
-133.0,-11.0,154.0,150.0
-125.0,-11.0,109.0,150.0
-130.0,-9.0,77.0,150.0
-119.0,-16.0,49.0,150.0
-113.0,-16.0,8.0,150.0
-108.0,-6.0,-33.0,150.0
-98.0,-10.0,-70.0,150.0
-87.0,-3.0,-106.0,151.0
-80.0,-6.0,-133.0,149.0
-70.0,-2.0,-167.0,150.0
-57.0,12.0,-206.0,150.0
-51.0,15.0,-235.0,150.0
-30.0,21.0,-270.0,150.0
-33.0,39.0,-299.0,150.0
-12.0,46.0,-325.0,150.0
-5.0,66.0,-364.0,151.0
5.0,72.0,-391.0,149.0
22.0,76.0,-413.0,150.0
25.0,90.0,-435.0,150.0
41.0,96.0,-461.0,150.0
51.0,99.0,-488.0,151.0
63.0,97.0,-498.0,149.0
67.0,88.0,-503.0,150.0
80.0,84.0,-505.0,151.0
81.0,76.0,-503.0,149.0
97.0,60.0,-502.0,150.0
95.0,49.0,-505.0,150.0
104.0,31.0,-503.0,150.0
103.0,17.0,-505.0,151.0
107.0,0.0,-503.0,149.0
101.0,-12.0,-504.0,150.0
103.0,-29.0,-504.0,150.0
99.0,-41.0,-504.0,150.0
90.0,-52.0,-506.0,150.0
88.0,-71.0,-504.0,150.0
75.0,-77.0,-506.0,150.0
69.0,-79.0,-504.0,151.0
55.0,-82.0,-504.0,149.0
46.0,-90.0,-504.0,150.0
36.0,-97.0,-506.0,150.0
20.0,-94.0,-505.0,150.0
15.0,-100.0,-505.0,151.0
-3.0,-101.0,-506.0,149.0
-15.0,-106.0,-503.0,150.0
-27.0,-109.0,-505.0,150.0
-38.0,-108.0,-504.0,150.0
-51.0,-113.0,-502.0,150.0
-61.0,-113.0,-498.0,150.0
-73.0,-114.0,-487.0,150.0
-79.0,-111.0,-475.0,151.0
-91.0,-104.0,-456.0,149.0
-103.0,-99.0,-429.0,150.0
-104.0,-96.0,-401.0,150.0
-114.0,-81.0,-372.0,150.0
-122.0,-68.0,-342.0,151.0
-122.0,-57.0,-312.0,149.0
-126.0,-44.0,-284.0,150.0
-132.0,-21.0,-249.0,151.0
-133.0,-8.0,-213.0,149.0
-131.0,5.0,-182.0,150.0
-130.0,24.0,-152.0,150.0
-127.0,31.0,-114.0,150.0
-122.0,37.0,-80.0,150.0
-114.0,48.0,-52.0,150.0
-111.0,49.0,-14.0,150.0
-100.0,42.0,23.0,150.0
-92.0,46.0,58.0,150.0
-87.0,41.0,96.0,150.0
-71.0,34.0,127.0,150.0
-68.0,28.0,169.0,150.0
-51.0,14.0,205.0,151.0
-45.0,16.0,238.0,149.0
-40.0,10.0,275.0,150.0
-24.0,2.0,306.0,151.0
-24.0,1.0,346.0,149.0
-9.0,-4.0,382.0,150.0
-9.0,-1.0,410.0,150.0
3.0,3.0,445.0,150.0
3.0,2.0,477.0,150.0
15.0,8.0,494.0,150.0
16.0,13.0,496.0,150.0
22.0,14.0,497.0,151.0
26.0,25.0,494.0,149.0
25.0,33.0,497.0,150.0
25.0,33.0,496.0,151.0
38.0,41.0,496.0,149.0
29.0,47.0,497.0,150.0
43.0,52.0,496.0,150.0
37.0,58.0,496.0,150.0
49.0,54.0,499.0,151.0
47.0,62.0,497.0,149.0
56.0,68.0,496.0,150.0
62.0,66.0,498.0,150.0
67.0,67.0,497.0,150.0
72.0,65.0,498.0,151.0
80.0,65.0,496.0,149.0
82.0,64.0,498.0,150.0
88.0,64.0,497.0,151.0
100.0,58.0,497.0,149.0
93.0,56.0,498.0,150.0
109.0,45.0,499.0,150.0
101.0,36.0,497.0,150.0
109.0,41.0,497.0,150.0
107.0,36.0,496.0,150.0
102.0,24.0,497.0,150.0
104.0,15.0,499.0,150.0
92.0,17.0,497.0,150.0
92.0,6.0,500.0,150.0
79.0,5.0,497.0,151.0
74.0,-5.0,499.0,149.0
64.0,-12.0,497.0,150.0
50.0,-15.0,499.0,150.0
44.0,-23.0,500.0,150.0
23.0,-27.0,498.0,151.0
17.0,-30.0,499.0,149.0
4.0,-34.0,497.0,150.0
-10.0,-41.0,499.0,151.0
-22.0,-49.0,499.0,149.0
-34.0,-50.0,498.0,150.0
-46.0,-47.0,495.0,151.0
-59.0,-50.0,499.0,149.0
-65.0,-58.0,499.0,150.0
-78.0,-51.0,495.0,150.0
-87.0,-46.0,494.0,150.0
-93.0,-56.0,483.0,151.0
-101.0,-47.0,449.0,149.0
-109.0,-39.0,412.0,150.0
-116.0,-39.0,381.0,150.0
-120.0,-36.0,344.0,150.0
-124.0,-24.0,305.0,150.0
-132.0,-23.0,272.0,150.0
-131.0,-23.0,237.0,150.0
-135.0,-16.0,207.0,151.0
-134.0,-16.0,170.0,149.0
-127.0,-14.0,126.0,150.0
-130.0,-8.0,89.0,150.0
-122.0,-17.0,57.0,150.0
-118.0,-8.0,19.0,151.0
-111.0,-6.0,-17.0,149.0
-100.0,-11.0,-54.0,150.0
-96.0,-2.0,-95.0,151.0
-81.0,-4.0,-123.0,149.0
-74.0,-6.0,-156.0,150.0
-61.0,10.0,-191.0,151.0
-54.0,12.0,-223.0,149.0
-37.0,19.0,-258.0,150.0
-31.0,33.0,-290.0,151.0
-19.0,40.0,-317.0,149.0
-1.0,54.0,-351.0,150.0
-1.0,72.0,-378.0,150.0
22.0,74.0,-404.0,150.0
22.0,86.0,-433.0,151.0
41.0,92.0,-452.0,149.0
43.0,94.0,-478.0,150.0
62.0,99.0,-494.0,150.0
64.0,92.0,-501.0,150.0
83.0,82.0,-503.0,150.0
77.0,79.0,-503.0,150.0
96.0,65.0,-503.0,150.0
93.0,56.0,-505.0,150.0
104.0,37.0,-503.0,150.0
103.0,24.0,-506.0,151.0
106.0,10.0,-504.0,149.0
103.0,-12.0,-503.0,150.0
99.0,-24.0,-505.0,150.0
101.0,-30.0,-503.0,150.0
96.0,-48.0,-505.0,150.0
89.0,-62.0,-503.0,150.0
79.0,-76.0,-505.0,150.0
72.0,-81.0,-503.0,151.0
65.0,-82.0,-505.0,149.0
50.0,-85.0,-505.0,150.0
41.0,-98.0,-505.0,150.0
25.0,-93.0,-506.0,150.0
19.0,-101.0,-505.0,151.0
-1.0,-100.0,-506.0,149.0
-9.0,-104.0,-507.0,150.0
-21.0,-114.0,-505.0,151.0
-35.0,-108.0,-505.0,149.0
-46.0,-112.0,-502.0,150.0
-62.0,-115.0,-504.0,150.0
-69.0,-116.0,-495.0,150.0
-79.0,-117.0,-480.0,151.0
-85.0,-109.0,-462.0,149.0
-99.0,-101.0,-442.0,150.0
-105.0,-102.0,-412.0,150.0
-110.0,-89.0,-383.0,150.0
-118.0,-71.0,-361.0,150.0
-125.0,-58.0,-326.0,150.0
-129.0,-47.0,-292.0,150.0
-131.0,-25.0,-262.0,151.0
-134.0,-8.0,-229.0,149.0
-133.0,5.0,-197.0,150.0
-125.0,15.0,-169.0,150.0
-127.0,28.0,-133.0,150.0
-125.0,39.0,-96.0,150.0
-115.0,39.0,-61.0,150.0
-107.0,47.0,-26.0,150.0
-105.0,41.0,17.0,151.0
-91.0,37.0,50.0,149.0
-83.0,40.0,81.0,150.0
-78.0,32.0,121.0,151.0
-66.0,22.0,159.0,149.0
-56.0,17.0,192.0,150.0
-52.0,13.0,234.0,150.0
-38.0,7.0,265.0,150.0
-35.0,8.0,296.0,151.0
-26.0,-1.0,336.0,149.0
-14.0,-8.0,373.0,150.0
-8.0,1.0,400.0,150.0
-5.0,-1.0,434.0,150.0
9.0,5.0,463.0,151.0
6.0,10.0,489.0,149.0
15.0,11.0,499.0,150.0
21.0,16.0,495.0,151.0
18.0,25.0,496.0,149.0
30.0,29.0,498.0,150.0
22.0,33.0,496.0,150.0
40.0,41.0,496.0,150.0
28.0,41.0,498.0,151.0
45.0,52.0,497.0,149.0
37.0,56.0,496.0,150.0
46.0,52.0,498.0,150.0
50.0,59.0,496.0,150.0
