4.0,3.0,270.0,150.0
8.0,-1.0,288.0,151.0
2.0,7.0,307.0,149.0
1.0,2.0,332.0,150.0
2.0,11.0,343.0,151.0
3.0,7.0,365.0,149.0
5.0,6.0,381.0,150.0
1.0,12.0,398.0,150.0
4.0,10.0,411.0,150.0
4.0,17.0,420.0,150.0
4.0,11.0,439.0,150.0
3.0,18.0,449.0,150.0
5.0,15.0,463.0,151.0
4.0,19.0,470.0,149.0
1.0,23.0,483.0,150.0
3.0,19.0,492.0,151.0
0.0,23.0,496.0,149.0
1.0,19.0,499.0,150.0
3.0,22.0,495.0,150.0
-2.0,20.0,498.0,150.0
2.0,18.0,495.0,150.0
-1.0,19.0,497.0,150.0
-2.0,14.0,499.0,150.0
0.0,18.0,496.0,150.0
-5.0,12.0,499.0,150.0
-3.0,6.0,499.0,150.0
-7.0,11.0,498.0,150.0
-5.0,3.0,500.0,150.0
-8.0,6.0,498.0,151.0
-4.0,0.0,500.0,149.0
-7.0,-1.0,496.0,150.0
-11.0,-3.0,500.0,151.0
-11.0,-6.0,498.0,149.0
-11.0,-3.0,494.0,150.0
-12.0,-9.0,499.0,150.0
-12.0,-7.0,495.0,150.0
-15.0,-4.0,491.0,150.0
-13.0,-11.0,480.0,150.0
-17.0,-5.0,460.0,150.0
-13.0,-12.0,447.0,151.0
-17.0,-6.0,430.0,149.0
-22.0,-6.0,421.0,150.0
-17.0,-7.0,401.0,151.0
-20.0,-6.0,387.0,149.0
-19.0,-9.0,375.0,150.0
-17.0,-3.0,354.0,150.0
-19.0,-6.0,339.0,150.0
-15.0,-4.0,317.0,151.0
-18.0,-4.0,300.0,149.0
-14.0,-8.0,284.0,150.0
-16.0,-1.0,263.0,151.0
-12.0,-9.0,247.0,149.0
-9.0,-6.0,224.0,150.0
-8.0,-4.0,204.0,150.0
-7.0,-7.0,186.0,150.0
-12.0,0.0,166.0,151.0
-6.0,-5.0,148.0,149.0
-3.0,-2.0,122.0,150.0
-8.0,0.0,105.0,150.0
-5.0,0.0,81.0,150.0
-4.0,7.0,58.0,150.0
-2.0,1.0,42.0,150.0
-2.0,7.0,19.0,150.0
-4.0,5.0,4.0,151.0
-1.0,10.0,-21.0,149.0
-6.0,14.0,-38.0,150.0
-1.0,8.0,-57.0,151.0
-4.0,15.0,-79.0,149.0
-8.0,15.0,-93.0,150.0
-2.0,10.0,-113.0,150.0
-6.0,11.0,-127.0,150.0
-2.0,7.0,-145.0,151.0
-4.0,9.0,-164.0,149.0
-5.0,3.0,-174.0,150.0
-4.0,5.0,-194.0,150.0
-7.0,1.0,-205.0,150.0
-5.0,-10.0,-220.0,150.0
-9.0,-5.0,-233.0,150.0
-7.0,-13.0,-241.0,150.0
-10.0,-7.0,-258.0,151.0
-11.0,-16.0,-264.0,149.0
-7.0,-22.0,-277.0,150.0
-15.0,-17.0,-283.0,151.0
-12.0,-24.0,-294.0,149.0
-14.0,-22.0,-305.0,150.0
-16.0,-30.0,-308.0,150.0
-19.0,-25.0,-316.0,150.0
-24.0,-23.0,-319.0,150.0
-22.0,-29.0,-324.0,150.0
-27.0,-26.0,-325.0,150.0
-26.0,-34.0,-325.0,151.0
-28.0,-30.0,-330.0,149.0
-32.0,-27.0,-326.0,150.0
-29.0,-32.0,-328.0,150.0
-35.0,-26.0,-328.0,150.0
-33.0,-35.0,-324.0,151.0
-36.0,-26.0,-320.0,149.0
-41.0,-25.0,-310.0,150.0
-35.0,-26.0,-308.0,151.0
-37.0,-21.0,-300.0,149.0
-40.0,-22.0,-291.0,150.0
-39.0,-15.0,-287.0,150.0
-43.0,-15.0,-275.0,150.0
-37.0,-14.0,-267.0,151.0
-42.0,-8.0,-254.0,149.0
-40.0,-11.0,-241.0,150.0
-36.0,-4.0,-235.0,150.0
-37.0,-6.0,-216.0,150.0
-34.0,-10.0,-201.0,150.0
-33.0,0.0,-188.0,150.0
-31.0,-4.0,-171.0,150.0
-30.0,3.0,-159.0,151.0
-29.0,1.0,-137.0,149.0
-21.0,-4.0,-120.0,150.0
-23.0,4.0,-107.0,150.0
-19.0,-1.0,-85.0,150.0
-18.0,5.0,-73.0,151.0
-17.0,0.0,-50.0,149.0
-9.0,-5.0,-33.0,150.0
-12.0,-3.0,-10.0,151.0
-5.0,-8.0,10.0,149.0
-3.0,-3.0,23.0,150.0
-2.0,-10.0,48.0,151.0
2.0,-7.0,66.0,149.0
-1.0,-2.0,87.0,150.0
5.0,-11.0,106.0,150.0
2.0,-3.0,125.0,150.0
8.0,-11.0,148.0,151.0
4.0,-3.0,166.0,149.0
1.0,-5.0,188.0,150.0
5.0,-3.0,206.0,151.0
2.0,-2.0,229.0,149.0
5.0,-8.0,248.0,150.0
1.0,0.0,269.0,150.0
3.0,-4.0,291.0,150.0
6.0,0.0,300.0,150.0
3.0,0.0,325.0,150.0
5.0,1.0,339.0,150.0
0.0,8.0,358.0,150.0
4.0,5.0,371.0,150.0
5.0,9.0,386.0,150.0
3.0,9.0,407.0,150.0
6.0,12.0,417.0,150.0
2.0,13.0,436.0,151.0
3.0,13.0,445.0,149.0
5.0,20.0,456.0,150.0
2.0,15.0,470.0,150.0
5.0,19.0,476.0,150.0
0.0,20.0,489.0,150.0
4.0,16.0,497.0,150.0
2.0,22.0,495.0,150.0
5.0,16.0,498.0,150.0
3.0,21.0,495.0,150.0
3.0,14.0,499.0,151.0
5.0,14.0,496.0,149.0
-1.0,18.0,496.0,150.0
4.0,12.0,498.0,151.0
-1.0,15.0,495.0,149.0
-4.0,13.0,498.0,150.0
-2.0,12.0,496.0,150.0
-6.0,13.0,497.0,150.0
-2.0,5.0,496.0,150.0
-8.0,6.0,495.0,150.0
-6.0,-2.0,499.0,151.0
-8.0,-1.0,495.0,149.0
-12.0,1.0,496.0,150.0
-9.0,-5.0,497.0,151.0
-14.0,-1.0,495.0,149.0
-16.0,-1.0,499.0,150.0
-13.0,-5.0,493.0,150.0
-17.0,-4.0,483.0,150.0
-16.0,-11.0,471.0,150.0
-18.0,-4.0,453.0,150.0
-20.0,-7.0,441.0,150.0
-17.0,-7.0,421.0,151.0
-21.0,-4.0,407.0,149.0
-20.0,-9.0,396.0,150.0
-20.0,-2.0,375.0,151.0
-20.0,-8.0,364.0,149.0
-16.0,-12.0,345.0,150.0
-18.0,-5.0,328.0,150.0
-13.0,-10.0,309.0,150.0
-12.0,-7.0,289.0,150.0
-16.0,-7.0,275.0,150.0
-10.0,-9.0,254.0,150.0
-13.0,-3.0,233.0,150.0
-7.0,-8.0,214.0,150.0
-7.0,-3.0,189.0,150.0
-7.0,-7.0,173.0,150.0
-4.0,-3.0,149.0,150.0
-8.0,-5.0,136.0,151.0
-2.0,0.0,107.0,149.0
-7.0,6.0,86.0,150.0
-2.0,-1.0,69.0,150.0
-5.0,10.0,45.0,150.0
-7.0,9.0,31.0,150.0
-2.0,9.0,5.0,150.0
-7.0,11.0,-10.0,150.0
-3.0,10.0,-32.0,150.0
-7.0,13.0,-49.0,150.0
-5.0,8.0,-65.0,150.0
-6.0,14.0,-89.0,150.0
-5.0,9.0,-103.0,150.0
-1.0,3.0,-123.0,150.0
-6.0,7.0,-136.0,150.0
0.0,1.0,-156.0,150.0
-7.0,6.0,-172.0,151.0
-3.0,1.0,-187.0,149.0
-1.0,-1.0,-205.0,150.0
-5.0,-5.0,-214.0,150.0
-2.0,-9.0,-230.0,150.0
-8.0,-12.0,-237.0,151.0
-4.0,-14.0,-252.0,149.0
-7.0,-12.0,-268.0,150.0
-8.0,-22.0,-272.0,150.0
-11.0,-17.0,-287.0,150.0
-13.0,-16.0,-295.0,150.0
-12.0,-22.0,-306.0,150.0
-18.0,-20.0,-310.0,150.0
-16.0,-29.0,-314.0,151.0
-21.0,-23.0,-320.0,149.0
-27.0,-25.0,-319.0,150.0
-26.0,-27.0,-326.0,151.0
-29.0,-26.0,-325.0,149.0
-29.0,-33.0,-325.0,150.0
-31.0,-27.0,-329.0,150.0
-35.0,-31.0,-324.0,150.0
-30.0,-34.0,-325.0,150.0
-36.0,-29.0,-320.0,150.0
-35.0,-34.0,-318.0,150.0
-40.0,-24.0,-314.0,151.0
-39.0,-28.0,-302.0,149.0
-36.0,-28.0,-301.0,150.0
-42.0,-23.0,-291.0,151.0
-37.0,-24.0,-287.0,149.0
-37.0,-18.0,-283.0,150.0
-37.0,-20.0,-267.0,151.0
-35.0,-15.0,-262.0,149.0
-40.0,-6.0,-249.0,150.0
-34.0,-11.0,-238.0,150.0
-36.0,-3.0,-226.0,150.0
-38.0,-4.0,-205.0,150.0
-31.0,0.0,-198.0,150.0
-33.0,2.0,-180.0,150.0
-25.0,-3.0,-166.0,151.0
-28.0,4.0,-148.0,149.0
-26.0,1.0,-129.0,150.0
-21.0,4.0,-117.0,150.0
-21.0,1.0,-90.0,150.0
-16.0,-6.0,-73.0,150.0
-17.0,4.0,-56.0,150.0
-11.0,-5.0,-37.0,150.0
-7.0,-5.0,-22.0,150.0
-8.0,-6.0,2.0,150.0
-1.0,-8.0,19.0,150.0
-6.0,-4.0,42.0,150.0
0.0,-10.0,63.0,150.0
0.0,-3.0,78.0,150.0
2.0,-12.0,103.0,150.0
4.0,-7.0,118.0,150.0
3.0,-12.0,144.0,151.0
7.0,-8.0,160.0,149.0
2.0,-3.0,181.0,150.0
7.0,-8.0,202.0,151.0
3.0,1.0,220.0,149.0
1.0,-4.0,242.0,150.0
4.0,1.0,258.0,150.0
1.0,2.0,281.0,150.0
5.0,5.0,293.0,151.0
2.0,4.0,315.0,149.0
1.0,0.0,336.0,150.0
-1.0,10.0,352.0,151.0
3.0,7.0,369.0,149.0
4.0,8.0,382.0,150.0
1.0,10.0,404.0,150.0
6.0,11.0,413.0,150.0
3.0,19.0,426.0,150.0
0.0,13.0,443.0,150.0
4.0,20.0,451.0,150.0
4.0,15.0,468.0,150.0
5.0,19.0,472.0,150.0
2.0,16.0,488.0,151.0
6.0,16.0,493.0,149.0
5.0,21.0,495.0,150.0
3.0,15.0,498.0,150.0
4.0,20.0,495.0,150.0
-1.0,21.0,497.0,150.0
4.0,15.0,496.0,150.0
0.0,18.0,495.0,150.0
3.0,11.0,498.0,151.0
2.0,11.0,495.0,149.0
-3.0,14.0,496.0,150.0
0.0,7.0,497.0,150.0
-3.0,11.0,495.0,150.0
-3.0,1.0,499.0,151.0
-3.0,4.0,496.0,149.0
-9.0,5.0,496.0,150.0
-7.0,-2.0,497.0,150.0
-10.0,2.0,495.0,150.0
-14.0,-1.0,498.0,150.0
-11.0,-2.0,495.0,150.0
-16.0,-1.0,497.0,150.0
-15.0,-9.0,496.0,150.0
-16.0,-5.0,482.0,150.0
-19.0,-7.0,475.0,150.0
-16.0,-7.0,456.0,151.0
-20.0,-6.0,445.0,149.0
-19.0,-13.0,431.0,150.0
-20.0,-5.0,414.0,151.0
-21.0,-9.0,402.0,149.0
-15.0,-11.0,385.0,150.0
-21.0,-7.0,370.0,150.0
-17.0,-11.0,350.0,150.0
-14.0,-6.0,330.0,150.0
-15.0,-10.0,318.0,150.0
-13.0,-8.0,295.0,150.0
-16.0,-6.0,279.0,150.0
-11.0,-11.0,255.0,150.0
-9.0,-3.0,233.0,150.0
-10.0,-9.0,220.0,150.0
-6.0,-1.0,194.0,150.0
-7.0,-7.0,180.0,151.0
-4.0,-4.0,155.0,149.0
-9.0,5.0,136.0,150.0
-3.0,-2.0,116.0,151.0
-5.0,4.0,92.0,149.0
-9.0,4.0,78.0,150.0
-4.0,7.0,52.0,150.0
-8.0,9.0,36.0,150.0
-2.0,9.0,10.0,151.0
-7.0,11.0,-4.0,149.0
-4.0,4.0,-21.0,150.0
-6.0,12.0,-42.0,151.0
-4.0,6.0,-58.0,149.0
-1.0,9.0,-84.0,150.0
-5.0,7.0,-96.0,150.0
0.0,6.0,-117.0,150.0
-7.0,8.0,-127.0,151.0
-2.0,2.0,-145.0,149.0
-1.0,5.0,-169.0,150.0
-2.0,-2.0,-179.0,150.0
-1.0,0.0,-198.0,150.0
-6.0,1.0,-214.0,150.0
-2.0,-9.0,-228.0,150.0
-8.0,-4.0,-240.0,150.0
-4.0,-13.0,-251.0,151.0
-6.0,-10.0,-265.0,149.0
-12.0,-13.0,-272.0,150.0
-9.0,-18.0,-282.0,150.0
-12.0,-18.0,-292.0,150.0
-10.0,-25.0,-299.0,151.0
-15.0,-21.0,-309.0,149.0
-23.0,-23.0,-311.0,150.0
-19.0,-24.0,-319.0,150.0
-24.0,-26.0,-321.0,150.0
-22.0,-29.0,-326.0,151.0
-29.0,-26.0,-327.0,149.0
-29.0,-32.0,-324.0,150.0
-29.0,-27.0,-331.0,151.0
-35.0,-29.0,-327.0,149.0
-33.0,-33.0,-327.0,150.0
-37.0,-25.0,-328.0,150.0
-38.0,-33.0,-319.0,150.0
-37.0,-26.0,-316.0,151.0
-38.0,-28.0,-307.0,149.0
-36.0,-29.0,-303.0,150.0
-41.0,-23.0,-295.0,151.0
-37.0,-25.0,-288.0,149.0
-34.0,-22.0,-284.0,150.0
-39.0,-22.0,-268.0,150.0
-35.0,-19.0,-259.0,150.0
-41.0,-10.0,-248.0,151.0
-36.0,-12.0,-236.0,149.0
-33.0,-11.0,-226.0,150.0
-38.0,-6.0,-211.0,150.0
-31.0,-8.0,-198.0,150.0
-33.0,0.0,-183.0,151.0
-29.0,-5.0,-165.0,149.0
-24.0,-3.0,-151.0,150.0
-28.0,0.0,-132.0,151.0
-20.0,-3.0,-116.0,149.0
-16.0,1.0,-103.0,150.0
-17.0,-4.0,-79.0,150.0
-11.0,-3.0,-66.0,150.0
-13.0,4.0,-48.0,150.0
-6.0,-7.0,-25.0,150.0
-8.0,0.0,-8.0,150.0
-3.0,-7.0,15.0,150.0
-3.0,-2.0,29.0,150.0
-5.0,-2.0,54.0,150.0
2.0,-5.0,73.0,150.0
-2.0,-3.0,96.0,150.0
3.0,-5.0,113.0,151.0
-2.0,-3.0,133.0,149.0
2.0,-10.0,159.0,150.0
4.0,-5.0,175.0,150.0
2.0,-7.0,198.0,150.0
4.0,-1.0,211.0,151.0
2.0,-6.0,236.0,149.0
6.0,-8.0,255.0,150.0
2.0,-2.0,277.0,150.0
7.0,-5.0,293.0,150.0
5.0,4.0,307.0,150.0
6.0,0.0,329.0,150.0
5.0,8.0,342.0,150.0
-1.0,10.0,362.0,150.0
4.0,11.0,378.0,150.0
0.0,14.0,396.0,150.0
6.0,13.0,405.0,151.0
1.0,17.0,420.0,149.0
1.0,13.0,439.0,150.0
1.0,21.0,448.0,150.0
0.0,17.0,462.0,150.0
2.0,23.0,472.0,151.0
1.0,20.0,480.0,149.0
3.0,17.0,492.0,150.0
0.0,20.0,499.0,151.0
3.0,16.0,499.0,149.0
6.0,20.0,496.0,150.0
3.0,15.0,502.0,151.0
3.0,14.0,497.0,149.0
0.0,17.0,495.0,150.0
3.0,12.0,498.0,150.0
1.0,14.0,495.0,150.0
-1.0,6.0,500.0,151.0
0.0,9.0,496.0,149.0
-3.0,18.0,495.0,150.0
-2.0,3.0,499.0,150.0
-4.0,4.0,496.0,150.0
-7.0,1.0,500.0,151.0
-6.0,-1.0,498.0,149.0
-8.0,-1.0,495.0,150.0
-10.0,-6.0,500.0,150.0
-10.0,-7.0,497.0,150.0
-13.0,-9.0,500.0,151.0
-10.0,-8.0,495.0,149.0
-16.0,-3.0,490.0,150.0
-14.0,-11.0,475.0,151.0
-15.0,-5.0,459.0,149.0
-21.0,-7.0,448.0,150.0
-17.0,-6.0,431.0,151.0
-21.0,-5.0,420.0,149.0
-18.0,-12.0,406.0,150.0
-20.0,-5.0,386.0,150.0
-18.0,-11.0,374.0,150.0
-14.0,-11.0,355.0,150.0
-19.0,-8.0,341.0,150.0
-13.0,-11.0,321.0,150.0
-14.0,-3.0,298.0,150.0
-10.0,-11.0,283.0,150.0
-12.0,-3.0,262.0,150.0
-8.0,-9.0,247.0,151.0
-10.0,-2.0,222.0,149.0
-13.0,0.0,205.0,150.0
-8.0,-2.0,181.0,150.0
-11.0,4.0,162.0,150.0
-3.0,-2.0,141.0,151.0
-8.0,5.0,123.0,149.0
-5.0,0.0,105.0,150.0
-7.0,7.0,82.0,150.0
-8.0,1.0,66.0,150.0
-3.0,2.0,42.0,150.0
-7.0,4.0,26.0,150.0
-2.0,4.0,2.0,150.0
-5.0,12.0,-21.0,150.0
0.0,5.0,-36.0,150.0
-2.0,12.0,-58.0,150.0
-1.0,7.0,-73.0,150.0
-2.0,12.0,-96.0,150.0
-3.0,4.0,-109.0,151.0
-1.0,8.0,-131.0,149.0
-7.0,12.0,-144.0,150.0
1.0,3.0,-163.0,151.0
-3.0,6.0,-180.0,149.0
-6.0,2.0,-190.0,150.0
-4.0,2.0,-211.0,150.0
-8.0,0.0,-222.0,150.0
-2.0,-8.0,-237.0,151.0
-6.0,-7.0,-247.0,149.0
-9.0,-10.0,-257.0,150.0
-8.0,-14.0,-272.0,150.0
-12.0,-14.0,-278.0,150.0
-9.0,-19.0,-288.0,151.0
-15.0,-16.0,-298.0,149.0
-17.0,-22.0,-302.0,150.0
-16.0,-23.0,-310.0,150.0
-22.0,-24.0,-313.0,150.0
-22.0,-31.0,-316.0,150.0
-25.0,-25.0,-326.0,150.0
-27.0,-32.0,-323.0,150.0
-28.0,-26.0,-327.0,151.0
-31.0,-27.0,-324.0,149.0
-30.0,-34.0,-325.0,150.0
-35.0,-28.0,-325.0,150.0
-34.0,-34.0,-320.0,150.0
-32.0,-34.0,-324.0,150.0
-37.0,-31.0,-316.0,150.0
-35.0,-32.0,-313.0,150.0
-40.0,-26.0,-303.0,151.0
-35.0,-28.0,-297.0,149.0
-37.0,-21.0,-294.0,150.0
-38.0,-25.0,-282.0,151.0
-39.0,-19.0,-277.0,149.0
-40.0,-12.0,-267.0,150.0
-36.0,-17.0,-255.0,151.0
-37.0,-7.0,-246.0,149.0
-40.0,-5.0,-230.0,150.0
-34.0,-8.0,-220.0,150.0
-37.0,-1.0,-204.0,150.0
-34.0,-4.0,-186.0,150.0
-30.0,3.0,-176.0,150.0
-31.0,-1.0,-156.0,150.0
-24.0,-3.0,-137.0,150.0
-27.0,4.0,-123.0,150.0
-23.0,-3.0,-104.0,150.0
-20.0,5.0,-88.0,151.0
-18.0,-3.0,-64.0,149.0
-10.0,-4.0,-51.0,150.0
-15.0,-3.0,-27.0,151.0
-8.0,-8.0,-11.0,149.0
-6.0,1.0,4.0,150.0
-1.0,-9.0,29.0,150.0
0.0,-3.0,44.0,150.0
-6.0,-2.0,71.0,150.0
2.0,-3.0,85.0,150.0
-1.0,-3.0,108.0,150.0
5.0,-7.0,127.0,151.0
1.0,-2.0,148.0,149.0
2.0,-11.0,173.0,150.0
0.0,-2.0,189.0,151.0
3.0,-9.0,211.0,149.0
9.0,-8.0,226.0,150.0
4.0,-9.0,252.0,150.0
7.0,-5.0,269.0,150.0
3.0,1.0,290.0,151.0
8.0,-2.0,303.0,149.0
4.0,6.0,318.0,150.0
5.0,3.0,340.0,150.0
5.0,9.0,353.0,150.0
0.0,11.0,373.0,150.0
4.0,11.0,388.0,150.0
0.0,17.0,402.0,150.0
5.0,14.0,416.0,151.0
0.0,19.0,431.0,149.0
-1.0,17.0,448.0,150.0
3.0,20.0,456.0,151.0
-2.0,19.0,470.0,149.0
5.0,13.0,480.0,150.0
0.0,20.0,490.0,150.0
3.0,16.0,500.0,150.0
-1.0,22.0,497.0,151.0
0.0,19.0,500.0,149.0
4.0,15.0,499.0,150.0
-1.0,19.0,498.0,150.0
0.0,11.0,500.0,150.0
-1.0,19.0,497.0,151.0
0.0,12.0,500.0,149.0
2.0,8.0,498.0,150.0
-3.0,12.0,499.0,151.0
-2.0,5.0,500.0,149.0
-3.0,7.0,496.0,150.0
-7.0,4.0,500.0,151.0
-5.0,0.0,498.0,149.0
-6.0,2.0,495.0,150.0
-8.0,-5.0,500.0,150.0
-7.0,-3.0,496.0,150.0
-13.0,-6.0,500.0,151.0
-10.0,-8.0,497.0,149.0
-12.0,-2.0,497.0,150.0
-12.0,-10.0,495.0,151.0
-16.0,-5.0,481.0,149.0
-18.0,-4.0,466.0,150.0
-14.0,-8.0,452.0,150.0
-18.0,-4.0,435.0,150.0
-21.0,-9.0,427.0,150.0
-16.0,-6.0,406.0,150.0
-21.0,-5.0,395.0,150.0
-18.0,-12.0,379.0,150.0
-20.0,-3.0,362.0,150.0
-18.0,-10.0,345.0,150.0
-19.0,-4.0,325.0,151.0
-16.0,-9.0,310.0,149.0
-10.0,-8.0,286.0,150.0
-13.0,-7.0,273.0,151.0
-11.0,-8.0,252.0,149.0
-11.0,1.0,229.0,150.0
-7.0,-9.0,208.0,150.0
-8.0,0.0,187.0,150.0
-6.0,-6.0,172.0,151.0
-7.0,2.0,147.0,149.0
-11.0,3.0,130.0,150.0
-4.0,4.0,107.0,151.0
-8.0,8.0,89.0,149.0
-7.0,1.0,72.0,150.0
-7.0,8.0,49.0,151.0
-7.0,4.0,33.0,149.0
-1.0,5.0,7.0,150.0
-8.0,6.0,-9.0,150.0
-3.0,5.0,-28.0,150.0
-5.0,14.0,-52.0,150.0
0.0,6.0,-71.0,150.0
-2.0,13.0,-93.0,150.0
-7.0,13.0,-104.0,150.0
-3.0,9.0,-124.0,150.0
-6.0,11.0,-141.0,150.0
-1.0,4.0,-158.0,151.0
-5.0,10.0,-174.0,149.0
-7.0,1.0,-185.0,150.0
-4.0,2.0,-206.0,151.0
-6.0,-3.0,-214.0,149.0
-2.0,-10.0,-229.0,150.0
-8.0,-7.0,-242.0,151.0
-6.0,-15.0,-252.0,149.0
-6.0,-13.0,-265.0,150.0
-11.0,-20.0,-270.0,150.0
-9.0,-22.0,-284.0,150.0
-12.0,-17.0,-293.0,150.0
-12.0,-25.0,-302.0,150.0
-15.0,-22.0,-311.0,150.0
-18.0,-31.0,-310.0,151.0
-18.0,-26.0,-317.0,149.0
-26.0,-24.0,-320.0,150.0
-23.0,-31.0,-325.0,151.0
-29.0,-26.0,-328.0,149.0
-31.0,-33.0,-323.0,150.0
-29.0,-26.0,-330.0,150.0
-34.0,-30.0,-326.0,150.0
-33.0,-34.0,-322.0,150.0
-37.0,-26.0,-324.0,150.0
-38.0,-31.0,-317.0,150.0
-36.0,-25.0,-316.0,151.0
-40.0,-27.0,-303.0,149.0
-39.0,-29.0,-298.0,150.0
-41.0,-17.0,-296.0,151.0
-40.0,-22.0,-286.0,149.0
-37.0,-24.0,-277.0,150.0
-41.0,-14.0,-267.0,150.0
-38.0,-15.0,-255.0,150.0
-33.0,-13.0,-249.0,150.0
-38.0,-11.0,-233.0,150.0
-33.0,-12.0,-222.0,150.0
-31.0,-3.0,-211.0,150.0
-32.0,-6.0,-192.0,150.0
-28.0,-4.0,-181.0,150.0
-32.0,-1.0,-159.0,151.0
-24.0,-1.0,-147.0,149.0
-23.0,3.0,-134.0,150.0
-20.0,-6.0,-111.0,150.0
-16.0,1.0,-98.0,150.0
-16.0,-3.0,-75.0,151.0
-10.0,-4.0,-60.0,149.0
-11.0,2.0,-41.0,150.0
-6.0,-7.0,-18.0,151.0
-5.0,1.0,-1.0,149.0
-9.0,-2.0,21.0,150.0
-3.0,-3.0,37.0,150.0
-5.0,-1.0,61.0,150.0
-3.0,-9.0,84.0,150.0
-1.0,-2.0,98.0,150.0
-1.0,-8.0,123.0,150.0
3.0,-3.0,139.0,151.0
-1.0,-8.0,167.0,149.0
6.0,-12.0,187.0,150.0
2.0,-5.0,205.0,151.0
6.0,-8.0,222.0,149.0
5.0,-2.0,236.0,150.0
5.0,-6.0,260.0,150.0
6.0,2.0,275.0,150.0
1.0,4.0,300.0,150.0
6.0,4.0,313.0,150.0
3.0,8.0,334.0,150.0
7.0,7.0,347.0,151.0
3.0,12.0,365.0,149.0
3.0,7.0,385.0,150.0
1.0,15.0,399.0,151.0
0.0,11.0,417.0,149.0
5.0,13.0,428.0,150.0
-2.0,14.0,442.0,151.0
7.0,13.0,453.0,149.0
3.0,20.0,463.0,150.0
5.0,17.0,475.0,150.0
4.0,20.0,481.0,150.0
0.0,21.0,494.0,150.0
4.0,21.0,495.0,150.0
-1.0,24.0,497.0,150.0
4.0,18.0,496.0,151.0
0.0,20.0,496.0,149.0
-3.0,18.0,499.0,150.0
1.0,19.0,495.0,151.0
-3.0,17.0,498.0,149.0
-1.0,9.0,500.0,150.0
-4.0,16.0,497.0,150.0
-3.0,7.0,500.0,150.0
-2.0,4.0,498.0,150.0
-7.0,6.0,499.0,150.0
-6.0,2.0,500.0,150.0
-5.0,4.0,495.0,150.0
-11.0,-2.0,500.0,150.0
-8.0,-4.0,497.0,150.0
-14.0,-4.0,499.0,151.0
-9.0,-9.0,498.0,149.0
-10.0,-5.0,495.0,150.0
-13.0,-10.0,498.0,151.0
-13.0,-10.0,485.0,149.0
-18.0,-5.0,468.0,150.0
-15.0,-12.0,456.0,150.0
-19.0,-5.0,441.0,150.0
-20.0,-7.0,431.0,150.0
-17.0,-8.0,412.0,150.0
-21.0,-5.0,400.0,150.0
-19.0,-10.0,389.0,150.0
-19.0,-3.0,364.0,150.0
-19.0,-10.0,354.0,150.0
-16.0,-3.0,329.0,151.0
-19.0,-5.0,316.0,149.0
-12.0,-10.0,295.0,150.0
-18.0,-2.0,277.0,150.0
-15.0,-8.0,261.0,150.0
-10.0,-6.0,236.0,150.0
