22.0,18.0,497.0,151.0
17.0,25.0,495.0,149.0
14.0,26.0,497.0,150.0
19.0,22.0,495.0,151.0
12.0,21.0,497.0,149.0
14.0,17.0,500.0,150.0
11.0,21.0,496.0,151.0
13.0,14.0,498.0,149.0
11.0,9.0,499.0,150.0
6.0,14.0,498.0,150.0
7.0,10.0,499.0,150.0
1.0,9.0,496.0,150.0
0.0,7.0,499.0,150.0
-1.0,4.0,498.0,150.0
-7.0,9.0,498.0,151.0
-6.0,1.0,500.0,149.0
-9.0,3.0,497.0,150.0
-16.0,0.0,499.0,151.0
-16.0,-3.0,498.0,149.0
-19.0,1.0,495.0,150.0
-24.0,-8.0,500.0,150.0
-26.0,-6.0,496.0,150.0
-30.0,-5.0,497.0,150.0
-29.0,-9.0,497.0,150.0
-33.0,-5.0,494.0,150.0
-39.0,-4.0,498.0,150.0
-34.0,-8.0,493.0,150.0
-41.0,-6.0,478.0,150.0
-37.0,-9.0,459.0,151.0
-40.0,-6.0,441.0,149.0
-42.0,-10.0,422.0,150.0
-40.0,-6.0,394.0,151.0
-43.0,-8.0,379.0,149.0
-37.0,-12.0,361.0,150.0
-39.0,-6.0,336.0,151.0
-37.0,-12.0,319.0,149.0
-31.0,-9.0,293.0,150.0
-32.0,-10.0,272.0,150.0
-25.0,-11.0,244.0,150.0
-27.0,-3.0,222.0,150.0
-20.0,-9.0,200.0,150.0
-20.0,-3.0,173.0,150.0
-13.0,-10.0,151.0,151.0
-14.0,-2.0,127.0,149.0
-11.0,-7.0,105.0,150.0
-7.0,-1.0,79.0,151.0
-6.0,-5.0,61.0,149.0
3.0,-8.0,35.0,150.0
2.0,-4.0,15.0,151.0
10.0,-2.0,-14.0,149.0
10.0,9.0,-41.0,150.0
15.0,2.0,-59.0,151.0
13.0,11.0,-82.0,149.0
11.0,13.0,-98.0,150.0
18.0,19.0,-127.0,150.0
15.0,20.0,-144.0,150.0
17.0,14.0,-163.0,150.0
13.0,22.0,-181.0,150.0
18.0,15.0,-201.0,150.0
13.0,23.0,-220.0,151.0
16.0,15.0,-237.0,149.0
20.0,14.0,-260.0,150.0
16.0,9.0,-272.0,151.0
18.0,10.0,-287.0,149.0
12.0,11.0,-300.0,150.0
16.0,0.0,-313.0,150.0
10.0,3.0,-330.0,150.0
5.0,-4.0,-338.0,150.0
8.0,-8.0,-351.0,150.0
0.0,-14.0,-354.0,150.0
1.0,-24.0,-362.0,150.0
-6.0,-18.0,-373.0,150.0
-6.0,-30.0,-378.0,150.0
-15.0,-29.0,-384.0,151.0
-16.0,-38.0,-383.0,149.0
-17.0,-38.0,-391.0,150.0
-25.0,-39.0,-391.0,151.0
-25.0,-43.0,-395.0,149.0
-32.0,-39.0,-395.0,150.0
-35.0,-47.0,-390.0,150.0
-38.0,-42.0,-393.0,150.0
-46.0,-41.0,-391.0,150.0
-44.0,-46.0,-385.0,150.0
-52.0,-43.0,-381.0,150.0
-51.0,-44.0,-372.0,151.0
-55.0,-37.0,-367.0,149.0
-61.0,-37.0,-354.0,150.0
-57.0,-39.0,-347.0,151.0
-60.0,-32.0,-337.0,149.0
-63.0,-33.0,-320.0,150.0
-62.0,-25.0,-313.0,151.0
-63.0,-27.0,-295.0,149.0
-60.0,-26.0,-278.0,150.0
-62.0,-13.0,-267.0,151.0
-60.0,-14.0,-251.0,149.0
-53.0,-16.0,-235.0,150.0
-57.0,-5.0,-216.0,150.0
-51.0,-7.0,-197.0,150.0
-45.0,-3.0,-179.0,150.0
-47.0,0.0,-156.0,150.0
-40.0,-2.0,-136.0,150.0
-41.0,8.0,-116.0,151.0
-33.0,4.0,-92.0,149.0
-25.0,5.0,-75.0,150.0
-27.0,3.0,-49.0,151.0
-19.0,3.0,-28.0,149.0
-16.0,9.0,-10.0,150.0
-12.0,-1.0,17.0,151.0
-6.0,3.0,37.0,149.0
-8.0,6.0,62.0,150.0
3.0,1.0,84.0,150.0
4.0,4.0,105.0,150.0
5.0,-2.0,135.0,150.0
9.0,2.0,154.0,150.0
10.0,-1.0,181.0,150.0
18.0,-8.0,203.0,150.0
15.0,-1.0,228.0,150.0
19.0,-7.0,253.0,150.0
19.0,1.0,269.0,151.0
21.0,-4.0,293.0,149.0
27.0,-3.0,315.0,150.0
22.0,2.0,339.0,151.0
25.0,0.0,355.0,149.0
25.0,8.0,374.0,150.0
24.0,3.0,400.0,151.0
24.0,13.0,415.0,149.0
18.0,17.0,436.0,150.0
24.0,17.0,450.0,150.0
18.0,24.0,467.0,150.0
21.0,19.0,484.0,150.0
17.0,22.0,493.0,150.0
19.0,23.0,498.0,150.0
19.0,20.0,499.0,150.0
16.0,25.0,497.0,150.0
17.0,23.0,500.0,150.0
15.0,26.0,496.0,150.0
16.0,23.0,499.0,150.0
15.0,16.0,499.0,150.0
15.0,20.0,497.0,150.0
9.0,16.0,499.0,150.0
12.0,21.0,496.0,151.0
10.0,16.0,498.0,149.0
9.0,7.0,498.0,150.0
8.0,14.0,497.0,151.0
2.0,11.0,499.0,149.0
5.0,7.0,498.0,150.0
-5.0,11.0,498.0,151.0
-4.0,3.0,499.0,149.0
-5.0,5.0,498.0,150.0
-13.0,4.0,499.0,150.0
-12.0,-1.0,498.0,150.0
-14.0,-2.0,497.0,150.0
-22.0,-2.0,500.0,150.0
-22.0,-6.0,499.0,150.0
-25.0,-4.0,493.0,150.0
-29.0,-8.0,500.0,150.0
-29.0,-11.0,498.0,150.0
-35.0,-7.0,498.0,151.0
-35.0,-11.0,499.0,149.0
-34.0,-11.0,496.0,150.0
-40.0,-10.0,491.0,151.0
-38.0,-13.0,468.0,149.0
-38.0,-8.0,445.0,150.0
-41.0,-12.0,429.0,151.0
-37.0,-11.0,406.0,149.0
-40.0,-4.0,381.0,150.0
-37.0,-9.0,363.0,150.0
-38.0,-4.0,342.0,150.0
-40.0,-5.0,324.0,150.0
-34.0,-7.0,300.0,150.0
-33.0,-3.0,278.0,150.0
-31.0,-8.0,259.0,150.0
-27.0,-5.0,232.0,150.0
-27.0,-7.0,212.0,150.0
-20.0,-3.0,181.0,151.0
-20.0,-5.0,161.0,149.0
-13.0,-12.0,139.0,150.0
-13.0,-3.0,114.0,151.0
-7.0,-9.0,91.0,149.0
0.0,-7.0,64.0,150.0
-1.0,-7.0,46.0,151.0
6.0,-5.0,19.0,149.0
5.0,7.0,-7.0,150.0
10.0,1.0,-29.0,150.0
11.0,8.0,-56.0,150.0
10.0,12.0,-72.0,150.0
16.0,11.0,-97.0,150.0
14.0,17.0,-117.0,150.0
20.0,15.0,-140.0,151.0
14.0,22.0,-159.0,149.0
15.0,17.0,-176.0,150.0
16.0,23.0,-197.0,151.0
13.0,21.0,-211.0,149.0
18.0,15.0,-230.0,150.0
15.0,20.0,-250.0,151.0
16.0,10.0,-264.0,149.0
18.0,10.0,-283.0,150.0
12.0,6.0,-291.0,150.0
15.0,0.0,-307.0,150.0
13.0,2.0,-325.0,150.0
13.0,-9.0,-331.0,150.0
13.0,-9.0,-348.0,150.0
3.0,-13.0,-358.0,150.0
4.0,-20.0,-366.0,150.0
-4.0,-16.0,-375.0,150.0
-1.0,-32.0,-381.0,151.0
-10.0,-27.0,-385.0,149.0
-17.0,-32.0,-384.0,150.0
-17.0,-34.0,-390.0,151.0
-24.0,-33.0,-397.0,149.0
-29.0,-40.0,-394.0,150.0
-32.0,-37.0,-397.0,150.0
-36.0,-43.0,-392.0,150.0
-38.0,-46.0,-391.0,150.0
-45.0,-42.0,-386.0,150.0
-47.0,-48.0,-381.0,150.0
-52.0,-40.0,-379.0,151.0
-54.0,-46.0,-372.0,149.0
-54.0,-44.0,-368.0,150.0
-59.0,-40.0,-356.0,151.0
-57.0,-44.0,-349.0,149.0
-58.0,-36.0,-342.0,150.0
-60.0,-37.0,-326.0,151.0
-59.0,-30.0,-315.0,149.0
-63.0,-23.0,-301.0,150.0
-57.0,-27.0,-287.0,150.0
-58.0,-15.0,-275.0,150.0
-61.0,-14.0,-255.0,150.0
-55.0,-10.0,-243.0,150.0
-58.0,-5.0,-223.0,150.0
-49.0,-2.0,-207.0,151.0
-51.0,5.0,-188.0,149.0
-48.0,1.0,-163.0,150.0
-44.0,8.0,-148.0,151.0
-43.0,8.0,-124.0,149.0
-34.0,4.0,-102.0,150.0
-34.0,10.0,-83.0,150.0
-29.0,4.0,-56.0,150.0
-19.0,4.0,-39.0,150.0
-19.0,4.0,-12.0,150.0
-10.0,0.0,8.0,150.0
-13.0,1.0,34.0,151.0
-3.0,-2.0,55.0,149.0
-1.0,4.0,76.0,150.0
4.0,-5.0,102.0,151.0
6.0,1.0,123.0,149.0
7.0,-2.0,150.0,150.0
14.0,0.0,167.0,150.0
13.0,-2.0,196.0,150.0
19.0,-10.0,221.0,150.0
16.0,-2.0,244.0,150.0
21.0,-8.0,268.0,150.0
19.0,1.0,288.0,151.0
24.0,-4.0,308.0,149.0
23.0,3.0,326.0,150.0
23.0,-4.0,353.0,151.0
26.0,6.0,369.0,149.0
20.0,12.0,389.0,150.0
25.0,12.0,409.0,150.0
19.0,15.0,431.0,150.0
21.0,12.0,447.0,150.0
16.0,21.0,462.0,150.0
20.0,17.0,475.0,150.0
23.0,18.0,487.0,150.0
18.0,19.0,501.0,150.0
22.0,20.0,497.0,150.0
16.0,21.0,500.0,151.0
20.0,19.0,497.0,149.0
15.0,26.0,495.0,150.0
18.0,23.0,498.0,151.0
17.0,23.0,495.0,149.0
13.0,19.0,498.0,150.0
17.0,19.0,495.0,151.0
11.0,22.0,495.0,149.0
13.0,14.0,500.0,150.0
8.0,16.0,497.0,150.0
5.0,13.0,499.0,150.0
8.0,9.0,498.0,150.0
1.0,14.0,498.0,150.0
1.0,5.0,499.0,150.0
0.0,5.0,497.0,150.0
-6.0,4.0,500.0,150.0
-8.0,1.0,499.0,150.0
-14.0,4.0,498.0,151.0
-15.0,-2.0,499.0,149.0
-11.0,-1.0,496.0,150.0
-23.0,-4.0,500.0,151.0
-23.0,-6.0,497.0,149.0
-26.0,-2.0,495.0,150.0
-28.0,-10.0,499.0,151.0
-31.0,-6.0,495.0,149.0
-38.0,-5.0,497.0,150.0
-35.0,-9.0,494.0,150.0
-39.0,-6.0,494.0,150.0
-42.0,-10.0,480.0,150.0
-40.0,-4.0,453.0,150.0
-44.0,-6.0,435.0,150.0
-38.0,-9.0,410.0,151.0
-43.0,-6.0,392.0,149.0
-40.0,-11.0,373.0,150.0
-39.0,-5.0,349.0,151.0
-40.0,-9.0,332.0,149.0
-34.0,-11.0,308.0,150.0
-37.0,-6.0,285.0,151.0
-28.0,-12.0,261.0,149.0
-26.0,-7.0,237.0,150.0
-24.0,-12.0,219.0,151.0
-18.0,-6.0,188.0,149.0
-22.0,-5.0,168.0,150.0
-12.0,-6.0,143.0,150.0
-15.0,-1.0,119.0,150.0
-11.0,-9.0,100.0,150.0
-4.0,-1.0,72.0,150.0
-1.0,-7.0,54.0,150.0
0.0,1.0,26.0,151.0
4.0,-3.0,8.0,149.0
10.0,0.0,-20.0,150.0
8.0,4.0,-40.0,151.0
14.0,3.0,-64.0,149.0
14.0,12.0,-87.0,150.0
16.0,10.0,-106.0,150.0
18.0,16.0,-133.0,150.0
14.0,22.0,-153.0,150.0
20.0,17.0,-172.0,150.0
17.0,24.0,-193.0,150.0
21.0,15.0,-210.0,151.0
17.0,21.0,-232.0,149.0
13.0,22.0,-245.0,150.0
19.0,17.0,-266.0,151.0
14.0,16.0,-275.0,149.0
14.0,4.0,-285.0,150.0
10.0,10.0,-303.0,151.0
11.0,-3.0,-313.0,149.0
13.0,-5.0,-332.0,150.0
6.0,-7.0,-339.0,150.0
7.0,-15.0,-349.0,150.0
4.0,-16.0,-360.0,150.0
0.0,-24.0,-366.0,150.0
-1.0,-23.0,-377.0,150.0
-9.0,-31.0,-380.0,151.0
-9.0,-39.0,-386.0,149.0
-15.0,-33.0,-390.0,150.0
-20.0,-39.0,-392.0,151.0
-21.0,-36.0,-397.0,149.0
-31.0,-38.0,-396.0,150.0
-30.0,-44.0,-397.0,151.0
-39.0,-39.0,-393.0,149.0
-42.0,-45.0,-392.0,150.0
-44.0,-41.0,-389.0,150.0
-52.0,-42.0,-380.0,150.0
-53.0,-47.0,-373.0,150.0
-56.0,-38.0,-373.0,150.0
-59.0,-44.0,-360.0,150.0
-59.0,-36.0,-354.0,151.0
-61.0,-36.0,-339.0,149.0
-59.0,-39.0,-330.0,150.0
-64.0,-29.0,-317.0,151.0
-60.0,-32.0,-303.0,149.0
-57.0,-29.0,-294.0,150.0
-60.0,-23.0,-275.0,151.0
-56.0,-19.0,-262.0,149.0
-56.0,-12.0,-249.0,150.0
-52.0,-14.0,-229.0,150.0
-51.0,-3.0,-214.0,150.0
-51.0,2.0,-193.0,150.0
-44.0,1.0,-177.0,150.0
-46.0,8.0,-154.0,150.0
-43.0,3.0,-130.0,150.0
-37.0,12.0,-114.0,150.0
-36.0,8.0,-89.0,150.0
-30.0,9.0,-69.0,151.0
-27.0,10.0,-42.0,149.0
-21.0,3.0,-20.0,150.0
-18.0,10.0,0.0,150.0
-13.0,1.0,29.0,150.0
-5.0,0.0,47.0,150.0
-4.0,0.0,72.0,150.0
4.0,-4.0,92.0,150.0
2.0,-2.0,120.0,151.0
10.0,-8.0,142.0,149.0
13.0,-1.0,161.0,150.0
17.0,-8.0,190.0,151.0
18.0,0.0,209.0,149.0
16.0,-1.0,233.0,150.0
23.0,-2.0,254.0,151.0
18.0,1.0,283.0,149.0
22.0,-6.0,305.0,150.0
19.0,4.0,322.0,151.0
23.0,-3.0,347.0,149.0
26.0,4.0,364.0,150.0
24.0,4.0,385.0,150.0
25.0,7.0,401.0,150.0
20.0,16.0,421.0,150.0
24.0,12.0,438.0,150.0
22.0,20.0,454.0,150.0
21.0,15.0,473.0,151.0
22.0,22.0,486.0,149.0
14.0,21.0,499.0,150.0
22.0,24.0,495.0,151.0
15.0,25.0,498.0,149.0
18.0,19.0,500.0,150.0
16.0,26.0,497.0,151.0
15.0,20.0,499.0,149.0
19.0,18.0,498.0,150.0
12.0,17.0,500.0,150.0
18.0,14.0,500.0,150.0
14.0,18.0,496.0,150.0
12.0,15.0,500.0,150.0
12.0,12.0,496.0,150.0
8.0,14.0,496.0,150.0
9.0,9.0,497.0,150.0
4.0,13.0,495.0,150.0
4.0,5.0,498.0,151.0
-1.0,7.0,496.0,149.0
-7.0,9.0,497.0,150.0
-6.0,4.0,496.0,151.0
-11.0,5.0,495.0,149.0
-16.0,3.0,499.0,150.0
-17.0,2.0,495.0,151.0
-22.0,2.0,498.0,149.0
-23.0,-6.0,500.0,150.0
-28.0,-3.0,496.0,150.0
-30.0,-8.0,500.0,150.0
-31.0,-8.0,497.0,150.0
-35.0,-5.0,500.0,150.0
-33.0,-13.0,499.0,150.0
-36.0,-7.0,494.0,150.0
-37.0,-13.0,485.0,150.0
-35.0,-9.0,459.0,150.0
-38.0,-14.0,442.0,151.0
-38.0,-9.0,418.0,149.0
-41.0,-5.0,399.0,150.0
-38.0,-10.0,378.0,151.0
-41.0,-2.0,358.0,149.0
-40.0,-7.0,338.0,150.0
-36.0,-3.0,313.0,151.0
-38.0,-5.0,295.0,149.0
-30.0,-11.0,272.0,150.0
-31.0,-5.0,247.0,150.0
-25.0,-12.0,228.0,150.0
-19.0,-9.0,200.0,150.0
-19.0,-11.0,182.0,150.0
-13.0,-10.0,152.0,150.0
-13.0,-11.0,133.0,151.0
-6.0,-10.0,104.0,149.0
-6.0,1.0,77.0,150.0
1.0,-6.0,55.0,151.0
-1.0,1.0,34.0,149.0
1.0,-2.0,15.0,150.0
5.0,6.0,-16.0,150.0
8.0,2.0,-36.0,150.0
14.0,4.0,-60.0,150.0
12.0,6.0,-78.0,150.0
17.0,9.0,-102.0,150.0
15.0,21.0,-125.0,150.0
20.0,14.0,-147.0,150.0
17.0,21.0,-166.0,150.0
20.0,16.0,-183.0,151.0
17.0,23.0,-206.0,149.0
16.0,18.0,-219.0,150.0
16.0,21.0,-241.0,151.0
13.0,16.0,-253.0,149.0
17.0,9.0,-269.0,150.0
13.0,10.0,-284.0,151.0
14.0,2.0,-297.0,149.0
15.0,2.0,-317.0,150.0
13.0,-6.0,-326.0,150.0
10.0,-4.0,-341.0,150.0
4.0,-7.0,-347.0,150.0
7.0,-15.0,-358.0,150.0
-3.0,-16.0,-365.0,150.0
-4.0,-23.0,-371.0,150.0
-7.0,-23.0,-380.0,150.0
-14.0,-34.0,-379.0,150.0
-16.0,-32.0,-387.0,151.0
-22.0,-36.0,-385.0,149.0
-21.0,-42.0,-393.0,150.0
-31.0,-40.0,-391.0,151.0
-31.0,-46.0,-393.0,149.0
-35.0,-41.0,-396.0,150.0
-39.0,-46.0,-392.0,151.0
-42.0,-42.0,-390.0,149.0
-51.0,-40.0,-385.0,150.0
-47.0,-44.0,-381.0,150.0
-56.0,-39.0,-373.0,150.0
-58.0,-44.0,-364.0,150.0
-60.0,-36.0,-358.0,150.0
-62.0,-39.0,-344.0,150.0
-62.0,-31.0,-337.0,151.0
-62.0,-32.0,-324.0,149.0
-59.0,-34.0,-310.0,150.0
-63.0,-28.0,-293.0,151.0
-57.0,-26.0,-280.0,149.0
-57.0,-13.0,-271.0,150.0
-55.0,-20.0,-251.0,151.0
-52.0,-8.0,-238.0,149.0
-55.0,-3.0,-216.0,150.0
-48.0,-1.0,-201.0,150.0
-50.0,3.0,-179.0,150.0
-44.0,-1.0,-156.0,150.0
-43.0,7.0,-140.0,150.0
-39.0,2.0,-115.0,150.0
-32.0,6.0,-98.0,150.0
-31.0,5.0,-72.0,150.0
-23.0,5.0,-53.0,150.0
-23.0,4.0,-27.0,151.0
-14.0,6.0,-11.0,149.0
-15.0,9.0,13.0,150.0
-6.0,1.0,39.0,151.0
-6.0,7.0,62.0,149.0
-2.0,-1.0,88.0,150.0
1.0,3.0,108.0,150.0
5.0,-3.0,138.0,150.0
14.0,-6.0,155.0,150.0
13.0,-7.0,184.0,150.0
18.0,-5.0,201.0,150.0
16.0,0.0,226.0,150.0
22.0,-4.0,247.0,150.0
18.0,2.0,273.0,150.0
24.0,1.0,289.0,151.0
20.0,2.0,317.0,149.0
23.0,-2.0,340.0,150.0
21.0,4.0,361.0,151.0
26.0,3.0,378.0,149.0
23.0,12.0,395.0,150.0
25.0,8.0,414.0,151.0
23.0,16.0,431.0,149.0
18.0,18.0,453.0,150.0
21.0,21.0,465.0,150.0
20.0,20.0,481.0,150.0
17.0,15.0,499.0,150.0
18.0,26.0,498.0,150.0
17.0,20.0,500.0,150.0
21.0,19.0,497.0,150.0
17.0,19.0,500.0,150.0
18.0,21.0,498.0,150.0
16.0,21.0,500.0,151.0
15.0,15.0,499.0,149.0
16.0,19.0,497.0,150.0
14.0,17.0,499.0,151.0
16.0,18.0,496.0,149.0
12.0,18.0,496.0,150.0
10.0,11.0,497.0,151.0
12.0,15.0,496.0,149.0
3.0,14.0,498.0,150.0
3.0,9.0,495.0,150.0
-3.0,11.0,498.0,150.0
-5.0,5.0,500.0,150.0
-9.0,10.0,496.0,150.0
-13.0,5.0,499.0,150.0
-12.0,6.0,495.0,151.0
-19.0,4.0,498.0,149.0
-20.0,-3.0,499.0,150.0
-26.0,2.0,498.0,151.0
-28.0,-3.0,500.0,149.0
-26.0,-9.0,498.0,150.0
-32.0,-4.0,499.0,151.0
-32.0,-10.0,500.0,149.0
-33.0,-9.0,496.0,150.0
-38.0,-11.0,500.0,150.0
-36.0,-13.0,491.0,150.0
-37.0,-7.0,465.0,150.0
-40.0,-12.0,447.0,150.0
-39.0,-10.0,422.0,150.0
-41.0,-5.0,405.0,150.0
-39.0,-8.0,386.0,150.0
-40.0,-4.0,362.0,150.0
-34.0,-13.0,345.0,151.0
-35.0,-7.0,322.0,149.0
-36.0,-4.0,301.0,150.0
-29.0,-6.0,274.0,151.0
-31.0,-3.0,252.0,149.0
-28.0,-10.0,237.0,150.0
-25.0,-3.0,207.0,151.0
-23.0,-7.0,187.0,149.0
-16.0,-13.0,163.0,150.0
-17.0,-7.0,140.0,150.0
-9.0,-12.0,117.0,150.0
-3.0,-7.0,88.0,150.0
-4.0,-8.0,71.0,150.0
4.0,-5.0,42.0,150.0
4.0,2.0,17.0,150.0
9.0,-4.0,-4.0,150.0
9.0,7.0,-32.0,150.0
14.0,1.0,-51.0,151.0
13.0,11.0,-77.0,149.0
10.0,13.0,-93.0,150.0
16.0,17.0,-120.0,151.0
12.0,21.0,-139.0,149.0
15.0,14.0,-157.0,150.0
14.0,23.0,-179.0,150.0
15.0,17.0,-191.0,150.0
22.0,15.0,-215.0,150.0
14.0,17.0,-231.0,150.0
19.0,13.0,-250.0,150.0
14.0,15.0,-264.0,151.0
18.0,7.0,-283.0,149.0
16.0,8.0,-297.0,150.0
14.0,0.0,-308.0,151.0
15.0,0.0,-325.0,149.0
8.0,0.0,-335.0,150.0
12.0,-13.0,-346.0,151.0
4.0,-11.0,-354.0,149.0
-1.0,-18.0,-361.0,150.0
-2.0,-18.0,-373.0,150.0
-7.0,-22.0,-379.0,150.0
-11.0,-33.0,-378.0,150.0
-15.0,-33.0,-385.0,150.0
-20.0,-37.0,-385.0,150.0
-22.0,-38.0,-393.0,150.0
-29.0,-38.0,-393.0,150.0
-30.0,-48.0,-394.0,150.0
-38.0,-40.0,-392.0,151.0
-40.0,-45.0,-391.0,149.0
-40.0,-45.0,-393.0,150.0
-48.0,-47.0,-383.0,151.0
-49.0,-47.0,-378.0,149.0
-50.0,-40.0,-375.0,150.0
-54.0,-44.0,-366.0,151.0
-53.0,-42.0,-362.0,149.0
-58.0,-35.0,-351.0,150.0
-60.0,-38.0,-335.0,150.0
-59.0,-31.0,-330.0,150.0
-62.0,-26.0,-317.0,150.0
-57.0,-30.0,-302.0,150.0
-60.0,-21.0,-290.0,150.0
-61.0,-17.0,-272.0,150.0
-56.0,-16.0,-261.0,150.0
-57.0,-10.0,-241.0,150.0
-52.0,-10.0,-227.0,151.0
-51.0,1.0,-207.0,149.0
-51.0,2.0,-185.0,150.0
-43.0,1.0,-169.0,151.0
-45.0,7.0,-145.0,149.0
-42.0,4.0,-123.0,150.0
-37.0,13.0,-108.0,151.0
-35.0,8.0,-81.0,149.0
-26.0,3.0,-56.0,150.0
-27.0,11.0,-37.0,150.0
-19.0,2.0,-12.0,150.0
-11.0,2.0,8.0,150.0
-13.0,2.0,37.0,150.0
-4.0,-1.0,59.0,150.0
-5.0,2.0,82.0,151.0
4.0,-5.0,103.0,149.0
8.0,-1.0,123.0,150.0
9.0,-6.0,153.0,151.0
16.0,-6.0,169.0,149.0
15.0,2.0,193.0,150.0
19.0,-7.0,218.0,151.0
20.0,0.0,238.0,149.0
17.0,1.0,266.0,150.0
24.0,2.0,285.0,151.0
19.0,4.0,309.0,149.0
23.0,-1.0,331.0,150.0
21.0,8.0,350.0,150.0
22.0,5.0,373.0,150.0
26.0,6.0,390.0,150.0
23.0,9.0,414.0,150.0
24.0,8.0,431.0,150.0
20.0,17.0,447.0,151.0
22.0,13.0,465.0,149.0
22.0,20.0,473.0,150.0
20.0,16.0,494.0,151.0
21.0,21.0,496.0,149.0
18.0,26.0,496.0,150.0
19.0,19.0,497.0,150.0
20.0,24.0,495.0,150.0
14.0,24.0,498.0,150.0
19.0,24.0,496.0,150.0
15.0,23.0,496.0,150.0
13.0,17.0,500.0,150.0
14.0,22.0,496.0,150.0
9.0,21.0,498.0,150.0
16.0,18.0,497.0,151.0
7.0,18.0,496.0,149.0
7.0,11.0,499.0,150.0
5.0,14.0,496.0,151.0
1.0,12.0,497.0,149.0
-1.0,6.0,500.0,150.0
-5.0,10.0,496.0,151.0
-6.0,6.0,499.0,149.0
-8.0,1.0,499.0,150.0
-15.0,6.0,496.0,150.0
-18.0,1.0,499.0,150.0
-17.0,-3.0,499.0,150.0
-24.0,-1.0,498.0,150.0
-26.0,-9.0,500.0,150.0
-29.0,-2.0,496.0,151.0
-32.0,-6.0,499.0,149.0
-32.0,-10.0,500.0,150.0
-36.0,-4.0,496.0,151.0
-39.0,-10.0,499.0,149.0
-36.0,-13.0,495.0,150.0
-41.0,-7.0,475.0,150.0
-39.0,-12.0,457.0,150.0
-37.0,-13.0,436.0,150.0
-42.0,-8.0,417.0,150.0
-37.0,-12.0,394.0,150.0
